episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,65.73,0.0,100,5.38,52.13,3.03,49.1,-1.44,5.22,4.5,-0.92,-1.54,1.14,3.07,2.31,1.7,0.47,0.62,0.17
2,64.21,0.0,100,3.16,82.74,2.02,80.72,-0.22,0.54,1.14,-0.09,-0.43,0.01,2.35,1.61,2.61,0.44,0.67,0.12
3,72.94,0.0,100,13.31,158.38,4.7,153.68,-0.74,2.27,1.87,-0.44,-0.75,0.75,2.77,2.18,2.12,0.47,0.27,0.14
4,66.96,0.0,100,3.1,152.74,1.82,150.92,-0.72,1.79,1.25,-0.38,-0.47,0.39,2.94,2.21,2.07,0.48,0.62,0.12
5,69.59,0.0,100,5.66,268.49,3.43,265.06,-0.11,-0.27,0.09,-0.02,-0.17,0.0,2.33,1.85,2.68,0.46,0.54,0.12
6,63.53,0.0,100,10.21,303.42,3.25,300.18,-0.13,-0.31,0.0,0.01,-0.0,-0.14,2.53,1.97,2.56,0.47,0.56,0.12
7,63.72,0.0,100,12,359.23,5.75,353.48,-1.34,4.54,3.44,-0.84,-1.25,1.31,3.07,2.54,1.93,0.5,0.56,0.12
8,52.69,0.0,100,13.72,463.65,6.37,457.28,0.1,-0.76,0.04,0.11,-0.16,-0.15,2.23,1.63,2.74,0.44,0.74,0.12
9,56.96,0.0,100,9.52,593.47,5.05,588.42,0.05,-0.52,0.22,0.09,-0.2,-0.08,2.22,1.7,2.89,0.45,0.7,0.12
10,55.51,0.0,100,17.91,390.99,5.89,385.1,-1.47,4.98,5.24,-0.97,-1.45,0.94,3.42,2.76,1.54,0.52,0.59,0.14
11,65.62,0.0,100,7.08,698.96,3.56,695.4,-0.22,-0.14,-0.04,-0.05,-0.06,-0.08,2.55,1.98,2.49,0.47,0.57,0.14
12,62.57,0.0,100,3.71,550.4,1.88,548.52,-1.91,6.97,5.61,-1.25,-1.96,1.68,3.43,2.79,1.39,0.51,0.72,0.13
13,62.05,0.0,100,9.25,678.92,3.62,675.3,-1.55,5.67,4.12,-1.0,-1.67,1.4,3.23,2.53,1.61,0.49,0.64,0.13
14,62.85,0.0,100,6.78,903.26,2.65,900.62,-0.01,-0.3,0.37,0.08,-0.17,-0.17,2.17,1.61,2.88,0.44,0.64,0.12
15,58.44,0.0,100,7.11,809.9,3.4,806.5,-1.94,7.02,6.44,-1.29,-2.02,1.54,3.5,2.88,1.38,0.52,0.73,0.12
16,61.26,0.0,100,4.48,1199.8,1.84,1197.96,-0.25,-0.11,-0.06,-0.05,0.06,-0.08,2.68,2.23,2.29,0.48,0.73,0.12
17,40.26,0.0,100,42.88,767.98,8.9,759.08,-1.12,3.87,4.35,-0.74,-1.3,0.7,3.11,2.42,1.94,0.5,0.54,0.12
18,60.25,0.0,100,5.8,1369.14,2.73,1366.42,-1.87,6.84,5.01,-1.21,-1.92,1.59,3.41,2.78,1.4,0.51,0.7,0.14
19,67.2,0.0,100,1.9,883.05,1.45,881.6,0.0,-0.55,0.0,0.1,-0.03,-0.17,2.15,1.6,2.91,0.44,0.6,0.13
20,63.25,0.0,100,8.88,1429.71,5.15,1424.56,-1.64,5.81,4.82,-1.06,-1.65,1.39,3.33,2.66,1.55,0.5,0.62,0.12
21,62.85,0.0,100,4.8,966.56,2.34,964.22,0.05,-0.67,0.08,0.07,-0.15,-0.03,2.13,1.65,2.68,0.43,0.68,0.13
22,58.36,0.0,100,15.04,1412.85,5.87,1406.98,-1.27,4.52,4.55,-0.81,-1.4,0.99,2.97,2.32,1.92,0.48,0.57,0.12
23,56.41,0.0,100,14.51,1285.07,4.13,1280.94,0.06,-0.69,0.01,0.1,-0.13,-0.18,2.4,1.8,2.72,0.46,0.66,0.12
24,81.98,0.45,55,1,1131.65,1.0,1130.65,-0.25,0.69,1.27,-0.1,-0.46,0.21,2.46,1.84,2.78,0.47,0.66,0.13
25,72.77,0.0,100,6.68,1229.46,3.88,1225.58,-1.03,3.19,3.15,-0.62,-0.91,0.74,3.06,2.31,2.07,0.5,0.44,0.12
26,68.36,0.0,100,5.75,1587.67,3.27,1584.4,-0.82,2.74,2.77,-0.53,-1.01,0.65,2.73,2.11,2.15,0.47,0.54,0.12
27,59.27,0.0,100,8.36,1791.08,4.33,1786.76,-1.84,6.73,4.83,-1.19,-1.9,1.74,3.3,2.71,1.5,0.5,0.69,0.12
28,67.46,0.0,100,9.2,1596.06,4.09,1591.96,-0.09,-0.16,0.02,0.03,-0.16,-0.01,2.26,1.78,2.71,0.45,0.54,0.14
29,69.32,0.0,100,6.36,1958.98,2.62,1956.36,-1.26,4.44,4.43,-0.82,-1.39,0.98,3.08,2.47,1.9,0.5,0.55,0.14
30,66.34,0.0,100,8.34,1972.28,3.98,1968.3,-1.01,2.92,3.22,-0.62,-0.83,0.49,2.96,2.38,1.93,0.48,0.55,0.14
31,63.36,0.0,100,11.14,1944.02,4.28,1939.74,-1.22,4.36,4.1,-0.79,-1.37,1.0,2.99,2.38,1.89,0.48,0.56,0.12
32,64.93,0.0,100,8.44,1377.16,3.88,1373.28,-0.14,-0.08,0.79,-0.04,-0.24,-0.0,2.41,1.84,2.57,0.46,0.54,0.14
33,70.15,0.0,100,5.13,1359.42,3.36,1356.06,-1.0,2.97,2.94,-0.59,-0.82,0.56,2.96,2.27,1.92,0.48,0.55,0.14
34,70.87,0.0,100,11.56,1645.45,5.65,1639.8,-0.77,2.44,1.86,-0.43,-0.79,0.55,2.67,1.96,2.22,0.46,0.34,0.12
35,58.58,0.0,100,8.18,2659.44,3.02,2656.42,-0.03,-0.29,0.61,0.02,-0.27,0.08,2.07,1.58,2.74,0.43,0.7,0.17
36,60.21,0.0,100,11.04,1514.04,5.2,1508.84,-0.69,1.69,1.74,-0.37,-0.45,0.29,2.84,2.36,2.09,0.49,0.63,0.12
37,69.8,0.0,100,5.18,2259.33,2.29,2257.04,-0.1,-0.43,-0.06,0.02,-0.03,-0.13,2.47,2.02,2.53,0.47,0.55,0.14
38,60.94,0.0,100,8.68,2463.58,3.98,2459.6,-0.34,1.0,1.61,-0.16,-0.54,0.11,2.39,1.72,2.69,0.45,0.64,0.12
39,61.71,0.0,100,2,1853.16,1.5,1851.66,-0.28,-0.1,-0.08,-0.06,0.07,-0.05,2.64,2.17,2.39,0.48,0.75,0.12
40,71.3,0.0,100,5.52,1760.32,2.7,1757.62,-0.51,1.42,1.66,-0.29,-0.62,0.33,2.63,1.96,2.33,0.46,0.48,0.14
41,61.43,0.0,100,8.06,2301.7,4.12,2297.58,0.09,-0.69,0.03,0.13,-0.09,-0.22,2.22,1.75,2.73,0.45,0.66,0.12
42,72.82,0.0,100,9.92,1932.91,5.35,1927.56,-0.5,1.14,1.7,-0.26,-0.43,0.14,2.54,2.03,2.36,0.46,0.38,0.12
43,62.77,0.0,100,10.08,1930.11,5.25,1924.86,-0.63,2.07,2.54,-0.38,-0.82,0.51,2.61,1.99,2.4,0.47,0.57,0.12
44,64.11,0.0,100,7.52,2302.98,4.42,2298.56,-0.43,1.3,1.57,-0.25,-0.63,0.28,2.43,1.78,2.39,0.44,0.62,0.12
45,56.46,0.0,100,8.88,2971.51,4.25,2967.26,-1.98,7.23,5.98,-1.31,-2.05,1.71,3.42,2.8,1.4,0.51,0.74,0.18
46,69.41,0.0,100,6.23,2307.83,3.95,2303.88,-0.93,3.27,2.63,-0.57,-1.09,0.89,2.71,2.04,2.14,0.46,0.5,0.12
47,65.71,0.0,100,8.04,2837.82,3.98,2833.84,-1.21,4.31,3.64,-0.78,-1.35,1.03,2.91,2.3,1.87,0.47,0.56,0.2
48,61.08,0.0,100,4.38,3481.89,2.53,3479.36,-1.88,6.76,6.51,-1.25,-1.92,1.6,3.41,2.75,1.49,0.51,0.7,0.16
49,47.64,0.0,100,32.5,2305.36,5.5,2299.86,-0.02,-0.51,0.04,0.09,-0.03,-0.16,2.27,1.62,2.71,0.44,0.56,0.41
50,66.11,0.0,100,6.64,2442.07,4.15,2437.92,-0.51,0.95,0.76,-0.22,-0.24,0.1,2.66,2.02,2.32,0.47,0.55,0.57
51,67.02,0.0,100,3.55,2511.82,2.27,2509.54,-0.41,0.55,0.63,-0.18,-0.16,0.11,2.69,2.09,2.29,0.47,0.62,0.43
52,48.19,0.0,100,19.04,3651.04,7.68,3643.36,-0.33,0.03,0.02,-0.09,0.06,-0.12,2.52,1.95,2.52,0.47,0.74,0.18
53,65.1,0.0,100,12.64,3136.28,5.94,3130.34,-1.18,3.95,2.59,-0.72,-1.12,0.89,3.25,2.46,1.56,0.48,0.48,0.15
54,60.1,0.0,100,19.56,2409.4,6.32,2403.08,-0.43,0.81,0.34,-0.17,-0.24,0.12,2.57,1.95,2.52,0.47,0.49,0.14
55,64.37,0.0,100,20.78,3110.83,5.15,3105.68,-0.83,2.46,1.54,-0.46,-0.72,0.65,2.94,2.27,2.1,0.49,0.38,0.13
