episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,72.62,0.0,100,5.47,75.64,3.1,72.54,0.61,0.09,0.0,0.52,0.06,0.03,2.38,1.89,2.01,6.28,0.62,0.27
2,63.86,0.0,100,2.02,100.53,1.51,99.02,0.69,0.03,0.06,0.57,0.1,0.17,1.38,0.74,1.4,3.52,0.74,0.18
3,80.87,0.0,100,9.4,85.94,5.08,80.86,0.08,0.88,2.49,0.13,-1.82,2.03,3.21,2.54,3.26,9.01,0.68,0.31
4,64.38,0.0,100,4.78,70.04,2.62,67.42,0.72,0.04,0.06,0.61,0.23,0.0,1.63,0.89,1.65,4.17,0.62,0.28
5,60.61,0.0,100,7.06,71.61,4.43,67.18,0.67,0.03,0.11,0.54,-0.0,0.25,1.36,0.7,1.64,3.7,0.62,0.27
6,62.38,0.0,100,4.72,99.68,2.62,97.06,0.67,0.04,0.17,0.54,0.03,0.14,1.41,0.68,1.59,3.68,0.74,0.15
7,70.86,0.0,100,8,104.02,5.0,99.02,0.61,0.06,0.0,0.52,0.12,-0.03,2.4,1.93,2.01,6.34,0.74,0.12
8,64.55,0.0,100,2.46,93.1,1.73,91.38,0.67,0.06,0.12,0.55,0.04,0.24,1.44,0.81,1.52,3.77,0.72,0.12
9,64.29,0.0,100,6.2,62.54,3.27,59.26,0.55,0.24,0.74,0.48,-0.31,0.7,1.69,1.04,1.69,4.42,0.58,0.14
10,59.32,0.0,100,13.98,61.63,6.15,55.48,0.82,0.16,0.15,0.8,0.78,-0.11,2.05,1.23,1.43,4.71,0.56,0.12
11,65.03,0.0,100,15.08,82.99,6.93,76.06,0.6,0.08,0.16,0.5,-0.01,-0.04,2.41,1.8,2.08,6.29,0.66,0.14
12,77.12,0.0,100,4.1,84.57,1.99,82.58,0.56,0.12,0.39,0.47,-0.09,0.07,2.66,2.04,2.4,7.1,0.68,0.13
13,67.77,0.0,100,4.33,95.9,2.63,93.26,0.93,0.11,-0.06,0.93,1.25,-0.47,2.27,1.29,1.34,4.9,0.72,0.12
14,60.38,0.0,100,10.66,54.23,4.85,49.38,0.63,0.06,-0.0,0.53,0.04,0.12,1.7,1.07,1.56,4.33,0.5,0.13
15,82.97,0.0,100,7.91,85.4,4.67,80.72,0.07,0.92,2.48,0.14,-1.87,2.28,3.28,2.66,3.29,9.23,0.66,0.12
16,77.33,0.0,100,2.9,96.84,1.71,95.14,0.59,0.07,0.04,0.5,0.07,-0.02,2.58,2.08,2.26,6.92,0.73,0.13
17,75.24,0.0,100,17.92,95.28,7.6,87.68,0.03,0.95,2.85,0.09,-2.01,2.27,3.29,2.63,3.36,9.28,0.69,0.12
18,65.17,0.0,100,6.4,94.22,2.8,91.42,0.94,0.1,-0.22,0.94,1.26,-0.46,2.24,1.26,1.17,4.67,0.72,0.12
19,67.76,0.0,100,1.99,61.64,1.5,60.14,0.65,0.05,0.06,0.53,0.03,0.09,1.72,1.06,1.67,4.45,0.6,0.16
20,67.26,0.0,100,8.08,60.48,5.03,55.46,0.46,0.35,0.64,0.41,-0.62,0.93,2.07,1.38,2.04,5.49,0.57,0.12
21,89.82,0.0,100,2.02,89.25,1.51,87.74,0.05,0.91,3.32,0.11,-1.93,1.93,3.48,2.72,3.55,9.75,0.7,0.12
22,77.16,0.0,100,5.16,67.33,2.47,64.86,0.48,0.23,0.69,0.41,-0.38,0.46,2.72,2.21,2.38,7.31,0.6,0.14
23,83.9,0.0,100,8.84,94.5,4.94,89.56,0.05,0.91,3.78,0.11,-1.92,1.9,3.44,2.69,3.5,9.63,0.71,0.13
