episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.81,0.0,100,9.85,32.74,4.88,27.86,0.52,0.29,0.86,0.48,-0.27,0.43,2.35,1.71,2.12,6.18,0.14,0.12
2,85.43,0.0,100,19.74,31.46,5.16,26.3,0.4,0.5,1.94,0.4,-0.67,1.02,2.81,2.18,2.5,7.49,0.06,0.15
3,84.66,0.0,100,29.32,33.06,6.59,26.46,0.77,0.07,-0.1,0.71,0.61,-0.2,1.98,1.25,1.44,4.67,0.08,0.15
4,85.18,0.0,100,22.62,31.97,5.67,26.3,0.59,0.06,-0.04,0.5,0.09,-0.12,2.42,1.76,1.98,6.16,0.06,0.26
5,85.82,0.0,100,11.54,30.64,4.29,26.34,0.78,0.07,-0.08,0.72,0.65,-0.11,1.97,1.34,1.43,4.74,0.06,0.16
6,85.03,0.0,100,20.95,32.29,5.49,26.8,0.27,0.73,3.24,0.31,-1.16,1.55,3.14,2.4,2.87,8.41,0.1,0.14
7,84.5,0.0,100,24.08,33.4,6.78,26.62,0.5,0.32,1.18,0.44,-0.51,0.77,2.0,1.32,1.95,5.27,0.08,0.14
8,85.11,0.0,100,22.4,32.12,5.99,26.14,0.37,0.49,1.41,0.34,-0.93,1.25,2.33,1.69,2.32,6.34,0.04,0.13
9,85.13,0.0,100,18.28,32.08,5.42,26.66,0.49,0.28,0.89,0.42,-0.49,0.69,2.04,1.38,2.1,5.52,0.09,0.14
10,84.5,0.0,100,28.53,33.4,7.0,26.4,0.5,0.24,0.7,0.43,-0.36,0.52,2.32,1.74,2.14,6.2,0.07,0.14
11,83.24,0.01,99,16.24,32.17,6.07,26.1,0.86,0.08,-0.15,0.83,0.98,-0.26,1.65,1.06,1.06,3.77,0.06,0.13
12,86.47,0.0,100,9.28,29.28,3.14,26.14,0.55,0.26,1.06,0.51,-0.13,0.38,2.67,2.16,2.37,7.2,0.04,0.13
13,84.92,0.0,100,21.73,32.51,5.47,27.04,0.79,0.08,-0.1,0.74,0.71,-0.24,2.2,1.38,1.6,5.18,0.11,0.14
14,84.46,0.0,100,32.1,33.47,6.81,26.66,0.67,0.04,0.01,0.56,0.12,0.06,1.49,0.74,1.4,3.63,0.08,0.13
15,85.64,0.0,100,17.56,31.01,4.23,26.78,0.48,0.27,0.55,0.41,-0.44,0.61,2.51,1.84,2.42,6.77,0.1,0.14
16,83.67,0.0,100,28.52,35.12,6.36,28.76,0.59,0.39,1.3,0.6,0.02,0.5,2.56,1.79,1.99,6.34,0.18,0.13
17,83.73,0.0,100,37.12,35.0,8.6,26.4,0.42,0.51,1.45,0.43,-0.61,0.98,2.82,2.14,2.49,7.45,0.07,0.13
18,84.65,0.0,100,28,33.08,5.5,27.58,0.55,0.38,1.55,0.54,-0.22,0.55,2.47,1.74,2.17,6.38,0.14,0.12
19,83.74,0.01,99,18.77,31.1,3.75,27.35,0.35,0.56,2.0,0.35,-0.94,1.28,2.54,1.87,2.44,6.86,0.12,0.12
20,84.69,0.0,100,23.12,32.99,6.85,26.14,0.75,0.05,0.02,0.65,0.36,-0.0,1.62,0.9,1.45,3.97,0.04,0.12
21,86.28,0.0,100,10.4,29.68,3.54,26.14,0.34,0.49,1.67,0.31,-0.95,1.16,2.58,1.88,2.53,6.99,0.04,0.13
22,84.34,0.0,100,18.64,33.72,5.75,27.98,0.49,0.38,1.12,0.47,-0.4,0.78,2.41,1.82,2.15,6.38,0.16,0.14
23,84.11,0.0,100,22.42,34.2,5.14,29.06,0.43,0.54,1.32,0.45,-0.57,1.06,2.89,2.18,2.55,7.62,0.2,0.13
24,95.76,0.45,55,1,17.11,1.0,16.11,0.33,0.48,1.53,0.3,-0.99,1.16,2.62,2.06,2.51,7.18,0.17,0.13
25,85.87,0.0,100,7.65,30.54,4.16,26.38,0.33,0.5,2.45,0.31,-0.95,1.14,2.48,1.88,2.44,6.8,0.06,0.13
26,85.79,0.0,100,11.29,30.7,4.21,26.5,0.34,0.56,1.6,0.35,-0.87,1.09,3.05,2.32,2.76,8.13,0.07,0.13
27,84.79,0.0,100,18,32.79,4.95,27.84,0.51,0.21,0.32,0.44,-0.31,0.47,2.35,1.72,2.18,6.25,0.15,0.13
28,84.63,0.0,100,26.36,33.12,6.38,26.74,0.58,0.35,1.09,0.57,-0.11,0.54,2.53,1.66,2.08,6.27,0.1,0.14
