episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.21,0.0,100,10.33,33.4,5.11,28.3,-0.38,0.67,0.86,-0.17,-0.28,0.08,2.49,2.01,2.48,0.46,0.46,0.12
2,26.59,0.0,100,17.32,85.75,4.87,80.88,-0.54,1.14,1.05,-0.27,-0.37,0.15,2.72,2.05,2.25,0.47,0.48,0.12
3,13.75,0.0,100,29.62,151.01,7.19,143.82,-1.8,6.64,4.97,-1.18,-1.9,1.52,3.36,2.62,1.39,0.49,0.7,0.12
4,22.36,0.0,100,19.8,201.58,5.72,195.86,-0.04,-0.49,-0.0,0.06,-0.04,-0.14,2.45,1.85,2.54,0.46,0.55,0.13
5,28.04,0.0,100,8.5,237.86,3.54,234.32,-1.12,3.85,3.42,-0.7,-1.17,0.88,3.01,2.36,1.93,0.49,0.44,0.12
6,23.42,0.0,100,23.05,324.1,6.38,317.72,-0.08,-0.4,-0.05,0.06,-0.0,-0.14,2.36,1.76,2.67,0.45,0.52,0.14
7,14.45,0.0,100,15.84,390.34,6.2,384.14,0.08,-0.72,0.07,0.1,-0.15,-0.19,2.36,1.77,2.6,0.45,0.7,0.14
8,29.65,0.0,100,16.48,436.56,5.38,431.18,-0.7,2.19,1.91,-0.4,-0.74,0.37,2.75,2.1,2.27,0.48,0.34,0.12
9,25.66,0.0,100,39.44,555.69,7.55,548.14,-0.57,1.81,2.27,-0.33,-0.72,0.22,2.89,2.28,2.31,0.5,0.48,0.12
10,20.81,0.0,100,30.95,567.12,7.95,559.18,-1.47,5.34,3.65,-0.94,-1.55,1.17,3.23,2.5,1.64,0.49,0.58,0.13
11,17.93,0.0,100,18.68,580.0,6.54,573.46,-0.36,1.12,0.98,-0.19,-0.6,0.38,2.48,2.04,2.54,0.47,0.64,0.12
12,26.62,0.0,100,8.66,626.25,2.99,623.26,-0.45,1.28,1.29,-0.23,-0.54,0.38,2.45,1.93,2.55,0.46,0.44,0.15
13,22.69,0.0,100,19.9,600.45,5.41,595.04,-0.05,-0.47,-0.03,0.07,-0.02,-0.24,2.45,1.86,2.69,0.47,0.52,0.13
14,20.41,0.0,100,44.76,821.42,8.26,813.16,-0.01,-0.53,0.06,0.07,-0.05,-0.11,2.21,1.82,2.58,0.44,0.57,0.15
15,32.95,0.0,100,17.66,833.68,4.28,829.4,-0.76,2.28,1.35,-0.42,-0.7,0.6,2.76,2.16,2.22,0.48,0.34,0.13
16,21.1,0.0,100,31.86,906.55,7.43,899.12,-0.96,2.8,2.1,-0.56,-0.75,0.62,3.06,2.29,1.93,0.48,0.56,0.12
17,18.82,0.0,100,33.76,891.9,8.43,883.48,0.05,-0.65,0.06,0.11,-0.09,-0.24,2.28,1.54,2.78,0.44,0.67,0.13
18,20.78,0.0,100,44.8,1066.2,7.6,1058.6,-0.51,1.04,1.19,-0.25,-0.34,0.27,2.73,2.21,2.38,0.49,0.52,0.15
19,15.8,0.01,99,14.34,919.89,3.13,916.77,-1.59,5.74,5.13,-1.05,-1.7,1.41,3.17,2.57,1.69,0.5,0.65,0.12
20,18.58,0.0,100,25.2,1096.21,7.25,1088.96,-1.48,5.32,5.31,-0.98,-1.61,1.29,3.16,2.61,1.66,0.5,0.62,0.13
21,29.1,0.0,100,8.52,1039.04,3.08,1035.96,-0.76,2.15,2.42,-0.44,-0.67,0.41,2.8,2.2,2.21,0.48,0.38,0.13
22,19.11,0.0,100,30.04,1236.08,6.28,1229.8,-0.17,-0.26,-0.07,-0.01,0.02,-0.14,2.55,1.93,2.37,0.46,0.6,0.12
23,22.15,0.0,100,31.94,1360.27,6.53,1353.74,-1.37,4.72,3.22,-0.86,-1.31,1.05,3.25,2.63,1.54,0.5,0.56,0.13
24,63.17,0.45,55,1,1188.02,1.0,1187.02,-0.86,2.59,2.31,-0.51,-0.82,0.74,2.62,2.09,2.36,0.47,0.3,0.12
25,24.8,0.0,100,8.44,1090.4,4.54,1085.86,-0.36,0.55,1.29,-0.16,-0.25,0.01,2.57,1.97,2.38,0.46,0.48,0.17
26,18.42,0.0,100,9.72,1219.38,3.81,1215.56,0.05,-0.61,-0.0,0.11,-0.08,-0.22,2.35,1.84,2.78,0.46,0.64,0.13
27,22.15,0.0,100,29.32,1465.54,6.03,1459.52,-0.06,-0.47,-0.08,0.03,-0.07,-0.12,2.4,1.82,2.58,0.45,0.55,0.12
28,33.97,0.0,100,32.37,1518.55,7.55,1511.0,-0.61,1.65,1.73,-0.32,-0.58,0.32,2.64,2.05,2.6,0.49,0.32,0.14
29,23.94,0.0,100,28.86,1557.17,5.71,1551.46,-0.04,-0.5,0.02,0.05,-0.06,-0.12,2.43,1.91,2.47,0.45,0.52,0.12
30,18.74,0.0,100,13.28,1392.24,4.68,1387.56,0.02,-0.59,0.06,0.08,-0.1,-0.15,2.26,1.75,2.69,0.45,0.64,0.12
31,18.35,0.0,100,12.64,1573.02,5.2,1567.82,-1.67,5.82,5.49,-1.1,-1.68,1.15,3.33,2.69,1.52,0.5,0.65,0.15
32,18.74,0.0,100,11.6,1626.01,4.49,1621.52,-0.44,1.34,1.54,-0.26,-0.68,0.48,2.56,2.02,2.38,0.46,0.62,0.16
33,19.63,0.0,100,6.25,1663.64,4.0,1659.64,-0.16,-0.24,-0.05,0.02,0.05,-0.17,2.56,1.97,2.53,0.47,0.62,0.14
34,33.26,0.0,100,9.16,1756.95,4.65,1752.3,-0.81,2.57,2.35,-0.49,-0.86,0.52,2.9,2.41,2.16,0.5,0.3,0.12
35,31.08,0.0,100,28.98,1876.74,5.32,1871.42,-0.51,1.21,1.38,-0.27,-0.48,0.32,2.69,2.06,2.3,0.47,0.35,0.17
36,28.42,0.0,100,18.64,1975.16,5.4,1969.76,-0.46,1.14,0.76,-0.22,-0.42,0.25,2.74,2.11,2.27,0.48,0.38,0.14
37,20.69,0.0,100,12.2,1931.88,3.96,1927.92,-1.39,4.62,4.7,-0.88,-1.28,0.93,3.15,2.46,1.85,0.5,0.56,0.13
38,17.8,0.0,100,15.92,1966.39,5.57,1960.82,-0.16,-0.3,0.04,-0.02,-0.02,-0.06,2.49,2.01,2.41,0.46,0.62,0.12
39,19.55,0.0,100,2,2002.28,1.5,2000.78,0.0,-0.55,-0.01,0.11,-0.01,-0.29,2.25,1.53,2.85,0.44,0.61,0.12
40,24.63,0.0,100,12.86,2138.42,3.9,2134.52,-0.42,0.73,1.14,-0.21,-0.32,0.1,2.75,2.19,2.28,0.48,0.5,0.13
41,29.39,0.0,100,15.79,2175.09,5.57,2169.52,-0.47,1.1,1.43,-0.24,-0.44,0.22,2.55,1.95,2.39,0.46,0.36,0.12
42,23.64,0.0,100,9.08,2076.6,5.03,2071.58,-0.09,-0.44,0.01,0.03,-0.03,-0.04,2.23,1.79,2.71,0.45,0.5,0.14
43,22.72,0.0,100,12.32,2111.37,6.15,2105.22,-1.01,3.57,3.12,-0.64,-1.18,0.83,2.84,2.26,1.96,0.47,0.52,0.12
44,30.78,0.0,100,9.4,2369.86,4.98,2364.88,-0.8,2.52,2.2,-0.49,-0.85,0.58,2.84,2.26,2.21,0.49,0.32,0.12
45,17.25,0.0,100,22.84,2328.74,7.12,2321.62,-1.69,5.95,5.34,-1.1,-1.68,1.35,3.36,2.71,1.54,0.51,0.66,0.12
46,20.89,0.0,100,5.35,2208.82,3.42,2205.4,-1.37,4.56,3.61,-0.86,-1.27,1.0,3.18,2.53,1.82,0.5,0.56,0.13
47,25.58,0.0,100,9.9,2356.16,4.38,2351.78,-0.99,3.08,2.35,-0.6,-0.91,0.8,2.96,2.38,1.94,0.48,0.44,0.14
48,12.61,0.0,100,48.86,2918.92,8.94,2909.98,-0.32,0.05,0.11,-0.1,0.01,-0.03,2.65,2.11,2.31,0.47,0.74,0.12
49,19.73,0.0,100,43.84,3019.96,7.12,3012.84,-1.55,5.54,4.27,-1.0,-1.61,1.44,3.15,2.59,1.64,0.49,0.57,0.12
50,19.57,0.0,100,7.04,2397.14,4.4,2392.74,-1.6,5.68,3.75,-1.01,-1.57,1.5,3.36,2.72,1.57,0.51,0.63,0.15
51,33.02,0.01,99,2.85,2372.95,1.92,2371.03,-0.7,2.03,1.53,-0.4,-0.67,0.4,2.85,2.26,2.09,0.48,0.3,0.12
52,32.83,0.0,100,28.16,2810.0,8.16,2801.84,-0.75,2.46,2.19,-0.44,-0.83,0.52,2.83,2.23,2.08,0.48,0.36,0.15
53,26.38,0.0,100,17.68,2780.72,6.38,2774.34,-0.34,0.87,1.57,-0.17,-0.45,0.22,2.43,1.95,2.52,0.46,0.46,0.22
54,16.36,0.0,100,33.86,2785.84,6.48,2779.36,0.06,-0.65,-0.02,0.13,-0.08,-0.14,2.11,1.64,2.8,0.44,0.65,0.3
55,20.69,0.0,100,31.83,2847.44,7.5,2839.94,-1.47,5.03,3.94,-0.92,-1.39,1.16,3.24,2.4,1.65,0.49,0.59,0.44
56,24.66,0.0,100,5.78,2872.6,3.71,2868.9,-0.35,1.02,0.79,-0.15,-0.46,0.16,2.47,1.86,2.51,0.46,0.48,0.13
57,23.36,0.0,100,17.82,3098.13,5.41,3092.72,-0.09,-0.41,0.01,0.04,-0.02,-0.23,2.33,1.65,2.51,0.43,0.52,0.13
58,29.5,0.0,100,16.33,2798.44,5.93,2792.5,-0.68,2.12,2.04,-0.42,-0.79,0.58,2.71,2.18,2.11,0.47,0.41,0.16
59,33.79,0.0,100,9.05,3153.76,4.78,3148.98,-0.64,1.76,2.04,-0.35,-0.59,0.27,2.55,1.85,2.31,0.45,0.3,0.13
60,33.61,0.0,100,4,3093.48,2.5,3090.98,-0.91,2.91,2.89,-0.57,-0.95,0.7,2.85,2.25,2.01,0.47,0.35,0.12
61,23.23,0.0,100,18.88,3330.96,5.34,3325.62,-1.04,3.24,2.72,-0.63,-0.89,0.92,3.1,2.63,1.9,0.51,0.53,0.13
62,19.28,0.0,100,25.4,3431.11,7.37,3423.74,-1.51,5.19,5.06,-0.97,-1.46,1.11,3.31,2.56,1.53,0.49,0.6,0.12
63,28.97,0.0,100,13.64,3485.04,4.96,3480.08,-0.45,1.35,0.82,-0.23,-0.57,0.28,2.79,2.11,2.34,0.48,0.44,0.12
64,22.63,0.0,100,7.09,3260.3,4.48,3255.82,-0.77,2.61,1.98,-0.47,-0.95,0.59,2.68,1.99,2.15,0.46,0.55,0.14
65,30.44,0.0,100,2.34,3340.31,1.67,3338.64,-0.44,0.94,0.84,-0.2,-0.36,0.21,2.64,2.08,2.43,0.48,0.4,0.14
66,16.36,0.01,99,22.08,3685.0,6.82,3678.18,-1.58,5.77,4.75,-1.03,-1.7,1.43,3.25,2.6,1.69,0.5,0.65,0.13
67,21.21,0.0,100,8.12,3463.77,4.33,3459.44,-0.58,1.36,1.24,-0.3,-0.4,0.13,2.76,2.09,2.14,0.47,0.5,0.12
68,17.7,0.0,100,42,3911.56,8.07,3903.48,-0.15,0.11,0.59,-0.04,-0.31,0.03,2.41,1.78,2.59,0.45,0.58,0.12
69,24.52,0.0,100,44.39,4190.67,8.59,4182.08,-0.28,0.33,-0.02,-0.06,-0.11,0.02,2.45,1.74,2.56,0.45,0.51,0.12
70,20.07,0.0,100,4.96,3364.04,3.16,3360.88,-1.37,4.98,4.05,-0.87,-1.48,1.27,3.1,2.43,1.9,0.5,0.6,0.12
71,12.5,0.0,100,6.06,3511.59,3.27,3508.32,-0.3,-0.04,-0.08,-0.08,0.07,-0.12,2.56,2.07,2.34,0.46,0.75,0.14
72,28.81,0.0,100,31.17,3927.16,6.82,3920.34,-0.4,0.72,0.9,-0.19,-0.31,0.18,2.46,1.85,2.5,0.45,0.43,0.12
73,27.13,0.0,100,21.39,3638.41,4.71,3633.7,-1.14,3.81,3.89,-0.71,-1.16,0.85,3.0,2.41,2.05,0.5,0.42,0.13
74,21.66,0.0,100,6.05,3874.42,3.23,3871.2,-1.24,4.02,3.68,-0.77,-1.12,0.81,3.16,2.5,1.69,0.49,0.52,0.15
75,12.68,0.0,100,13.25,4386.64,3.92,4382.72,-1.97,7.09,7.01,-1.32,-2.03,1.49,3.46,2.79,1.37,0.51,0.74,0.12
76,29.55,0.0,100,5.97,3588.36,3.79,3584.56,-0.49,1.24,1.09,-0.25,-0.47,0.35,2.72,2.19,2.37,0.48,0.35,0.16
77,26.13,0.0,100,18.24,4065.44,5.4,4060.04,-0.41,1.04,1.23,-0.23,-0.51,0.28,2.55,1.94,2.36,0.46,0.45,0.2
78,26.73,0.0,100,35.32,4293.75,7.35,4286.4,-0.69,1.93,1.3,-0.37,-0.54,0.29,2.95,2.18,2.03,0.48,0.46,0.13
79,18.71,0.0,100,11.92,3988.66,6.22,3982.44,-0.78,2.02,1.72,-0.43,-0.51,0.38,2.96,2.26,2.09,0.49,0.62,0.12
80,26.22,0.0,100,13.75,4332.88,6.53,4326.36,-0.32,0.53,0.67,-0.13,-0.31,0.08,2.54,1.97,2.31,0.46,0.42,0.12
81,34.44,0.0,100,3.17,3965.2,2.21,3962.98,-0.84,2.65,2.33,-0.51,-0.85,0.6,2.96,2.5,2.01,0.5,0.32,0.12
82,23.42,0.0,100,15.92,4231.34,6.0,4225.34,-0.04,-0.47,-0.02,0.08,-0.01,-0.18,2.33,1.73,2.69,0.45,0.54,0.13
83,16.68,0.0,100,4.14,4015.96,2.69,4013.26,-0.23,-0.18,-0.07,-0.03,0.04,-0.06,2.43,1.71,2.61,0.45,0.67,0.12
84,16.91,0.0,100,7.96,4494.31,4.05,4490.26,-0.19,-0.24,-0.01,-0.03,0.01,-0.02,2.42,1.86,2.52,0.45,0.62,0.13
85,17.13,0.0,100,52.79,4978.54,8.45,4970.1,-1.67,5.91,4.77,-1.08,-1.66,1.33,3.27,2.69,1.67,0.51,0.65,0.12
86,26.76,0.0,100,11.12,4663.6,5.46,4658.14,-1.17,4.19,2.72,-0.72,-1.25,1.04,3.01,2.38,1.98,0.49,0.48,0.12
87,23.24,0.0,100,9.14,4598.15,5.03,4593.12,-0.11,-0.4,-0.02,0.02,-0.02,-0.07,2.34,1.73,2.61,0.44,0.52,0.12
88,27.78,0.0,100,4.26,4350.4,2.77,4347.62,-0.46,1.26,1.41,-0.25,-0.55,0.31,2.6,2.07,2.43,0.47,0.39,0.12
89,28.12,0.0,100,7.79,4189.95,4.35,4185.6,-0.48,1.39,1.47,-0.27,-0.61,0.32,2.73,2.06,2.29,0.47,0.48,0.12
90,21.09,0.0,100,21,4153.76,6.04,4147.72,-0.05,-0.49,0.03,0.04,-0.06,-0.15,2.39,1.85,2.61,0.46,0.53,0.12
91,21.49,0.0,100,38.4,4904.22,7.67,4896.54,-0.7,2.34,2.07,-0.44,-0.91,0.71,2.69,2.14,2.26,0.47,0.56,0.12
92,28.91,0.0,100,27.97,4260.52,6.46,4254.06,-0.67,2.04,2.8,-0.41,-0.76,0.45,2.59,2.14,2.31,0.47,0.4,0.12
93,28.06,0.0,100,6.18,5012.48,3.96,5008.52,-1.22,4.31,3.17,-0.77,-1.27,1.24,2.98,2.32,1.86,0.48,0.49,0.12
94,16.06,0.0,100,6.27,5297.78,3.94,5293.84,-0.58,1.24,0.73,-0.27,-0.29,0.38,2.7,2.24,2.25,0.48,0.66,0.14
95,27.82,0.0,100,17.4,4806.63,4.53,4802.1,-1.07,3.57,3.42,-0.68,-1.13,0.81,2.95,2.32,1.92,0.48,0.42,0.13
96,29.9,0.0,100,7.16,4499.1,3.74,4495.36,-0.77,2.33,2.0,-0.45,-0.72,0.56,2.82,2.21,2.06,0.47,0.33,0.14
97,28.1,0.0,100,11.05,4586.52,4.32,4582.2,-1.25,4.31,3.93,-0.79,-1.26,0.97,3.1,2.61,1.78,0.5,0.48,0.12
98,22.65,0.0,100,10.14,5219.13,4.09,5215.04,-0.57,1.37,0.95,-0.28,-0.37,0.42,2.65,2.06,2.23,0.46,0.51,0.15
99,18.4,0.0,100,2.79,5353.46,1.9,5351.56,-0.47,1.5,1.83,-0.25,-0.67,0.49,2.48,1.93,2.67,0.47,0.61,0.15
100,21.5,0.01,99,5.07,4942.12,3.31,4938.81,-1.15,3.55,3.16,-0.7,-1.0,0.75,3.08,2.39,1.84,0.49,0.51,0.15
