episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,87.98,0.0,100,9.37,30.82,4.67,26.14,0.52,0.32,1.38,0.49,-0.23,0.45,2.73,2.03,2.29,7.05,0.04,0.12
2,85.59,0.0,100,19.98,31.32,5.08,26.24,0.64,0.28,1.14,0.62,0.19,0.24,2.58,1.82,1.88,6.28,0.05,0.13
3,80.93,0.0,100,29.18,34.48,6.79,27.7,0.51,0.33,1.01,0.47,-0.41,0.75,2.13,1.45,2.0,5.58,0.13,0.12
4,84.85,0.0,100,18.48,31.78,5.17,26.62,0.49,0.53,1.55,0.52,-0.34,0.99,2.77,1.97,2.29,7.03,0.08,0.12
5,88.37,0.0,100,11.04,30.41,4.21,26.2,0.74,0.06,-0.09,0.66,0.45,-0.05,1.71,1.08,1.26,4.05,0.05,0.14
6,86.28,0.0,100,18.79,31.63,4.93,26.7,0.34,0.57,1.77,0.36,-0.86,1.01,2.96,2.16,2.73,7.85,0.08,0.18
7,85.26,0.0,100,24.72,33.12,6.97,26.14,0.32,0.52,1.6,0.3,-1.03,1.18,2.69,1.98,2.66,7.33,0.04,0.16
8,88.26,0.0,100,23.3,32.24,6.0,26.24,0.44,0.3,0.85,0.39,-0.51,0.58,2.81,2.11,2.53,7.45,0.05,0.18
9,84.44,0.0,100,19.28,31.75,5.45,26.3,0.64,0.29,0.59,0.63,0.2,0.3,2.66,1.86,2.07,6.59,0.06,0.22
10,81.76,0.0,100,31.67,34.84,7.5,27.34,0.49,0.3,0.88,0.43,-0.49,0.69,2.17,1.47,2.0,5.64,0.1,0.26
11,85.85,0.0,100,16.94,32.56,6.38,26.18,0.34,0.47,1.59,0.31,-0.97,1.11,2.72,2.14,2.67,7.53,0.04,0.27
12,87.88,0.0,100,8.38,29.29,2.93,26.36,0.71,0.06,-0.05,0.63,0.35,-0.08,1.81,1.08,1.52,4.41,0.06,0.28
13,84.2,0.0,100,21.97,31.64,5.38,26.26,0.66,0.27,0.42,0.64,0.24,0.27,2.73,1.89,2.07,6.69,0.06,0.26
14,83.57,0.0,100,33.82,33.38,7.0,26.38,0.48,0.29,1.16,0.4,-0.59,0.79,1.88,1.2,2.11,5.19,0.06,0.16
15,84.64,0.0,100,16.63,30.51,3.97,26.54,0.54,0.26,0.81,0.5,-0.12,0.31,2.57,2.01,2.19,6.77,0.08,0.14
16,86.43,0.0,100,34.92,33.26,7.12,26.14,0.79,0.07,-0.07,0.73,0.66,-0.15,2.01,1.36,1.48,4.85,0.04,0.13
17,84.78,0.0,100,38.08,34.83,8.65,26.18,0.69,0.07,-0.07,0.62,0.38,-0.07,2.01,1.32,1.61,4.94,0.04,0.13
18,84.87,0.0,100,34,32.35,6.25,26.1,0.49,0.29,0.66,0.43,-0.45,0.57,2.19,1.49,2.05,5.73,0.04,0.13
19,86.52,0.0,100,17.27,29.57,3.51,26.06,0.71,0.06,-0.04,0.63,0.37,-0.07,2.02,1.36,1.66,5.04,0.02,0.13
20,87.09,0.0,100,23.6,33.06,6.88,26.18,0.4,0.51,1.8,0.41,-0.67,0.99,2.95,2.32,2.62,7.89,0.04,0.12
21,87.06,0.0,100,9.81,29.48,3.4,26.08,0.88,0.08,-0.16,0.84,0.98,-0.27,1.95,1.09,1.19,4.23,0.03,0.12
22,86.46,0.0,100,23,32.47,6.21,26.26,0.79,0.06,-0.07,0.71,0.57,-0.12,1.73,0.9,1.24,3.87,0.06,0.12
23,73.82,0.0,100,24.87,36.88,5.46,31.42,0.25,0.6,2.08,0.25,-1.23,1.33,2.89,2.32,2.77,7.98,0.24,0.12
24,87.62,0.46,54,1,16.89,1.0,15.89,0.37,0.53,1.79,0.36,-0.87,1.1,2.59,1.91,2.61,7.11,0.18,0.11
25,83.82,0.0,100,7.34,30.46,4.02,26.44,0.8,0.08,-0.18,0.76,0.78,-0.33,2.14,1.4,1.42,4.96,0.07,0.13
26,85.12,0.0,100,11.7,30.62,4.24,26.38,0.56,0.3,0.84,0.51,-0.23,0.54,2.12,1.33,1.9,5.35,0.06,0.12
27,85.22,0.0,100,20.16,31.34,5.1,26.24,0.4,0.54,1.62,0.41,-0.73,1.1,2.64,1.86,2.36,6.86,0.05,0.12
28,85.4,0.0,100,28.27,33.02,6.54,26.48,0.17,0.73,2.37,0.19,-1.52,1.57,3.32,2.67,3.26,9.25,0.06,0.12
29,83.92,0.0,100,24.02,31.53,5.35,26.18,0.37,0.53,1.4,0.39,-0.74,1.06,2.68,2.02,2.38,7.08,0.04,0.13
30,86.86,0.0,100,12.64,30.8,4.46,26.34,0.18,0.72,2.12,0.19,-1.56,1.75,2.9,2.29,3.08,8.27,0.06,0.12
31,85.98,0.0,100,14,31.78,5.61,26.18,0.73,0.06,-0.03,0.64,0.4,-0.06,1.79,1.13,1.5,4.42,0.04,0.12
32,87.58,0.0,100,12.48,30.94,4.74,26.2,0.53,0.32,0.88,0.49,-0.29,0.62,2.38,1.84,2.23,6.45,0.05,0.13
33,82.72,0.0,100,5.62,32.38,3.64,28.74,0.66,0.04,0.02,0.55,0.1,0.14,1.38,0.67,1.45,3.5,0.18,0.12
34,86.71,0.0,100,9.64,31.11,4.85,26.26,0.16,0.75,2.25,0.19,-1.52,1.66,3.07,2.37,2.94,8.38,0.06,0.12
35,87.04,0.0,100,31.64,32.48,5.75,26.74,0.43,0.49,1.03,0.44,-0.58,1.07,2.78,2.25,2.48,7.51,0.09,0.12
36,85.71,0.0,100,21.52,32.35,6.15,26.2,0.29,0.52,1.65,0.28,-1.0,1.19,2.92,2.27,2.7,7.89,0.05,0.14
37,87.16,0.0,100,9.78,29.81,3.47,26.34,0.86,0.09,-0.2,0.84,0.99,-0.38,2.29,1.36,1.33,4.98,0.06,0.12
38,85.56,0.0,100,13.48,31.38,4.94,26.44,0.57,0.26,0.61,0.53,-0.1,0.35,2.36,1.59,2.02,5.97,0.07,0.13
39,85.46,0.0,100,2,28.16,1.5,26.66,0.17,0.73,3.7,0.19,-1.57,1.62,2.89,2.22,3.01,8.12,0.09,0.13
40,88.88,0.0,100,18.86,30.71,4.65,26.06,0.7,0.06,0.02,0.62,0.34,-0.02,2.11,1.56,1.87,5.54,0.02,0.13
41,85.95,0.0,100,12.25,30.96,4.88,26.08,0.78,0.08,-0.08,0.74,0.72,-0.26,2.49,1.71,1.73,5.93,0.03,0.12
42,84.85,0.0,100,8.68,31.14,4.9,26.24,0.52,0.5,1.43,0.55,-0.24,0.8,2.75,1.96,2.3,7.01,0.05,0.13
43,87.24,0.0,100,10.76,31.6,5.53,26.08,0.38,0.55,1.22,0.39,-0.76,1.15,2.83,2.19,2.47,7.49,0.03,0.13
44,81.27,0.0,100,8.52,33.01,4.57,28.44,0.83,0.2,0.55,0.84,0.9,-0.16,2.14,1.38,1.19,4.71,0.16,0.12
45,85.23,0.0,100,21.36,32.99,6.73,26.26,0.69,0.07,-0.07,0.62,0.38,-0.17,2.41,1.78,1.79,5.98,0.06,0.12
46,84.83,0.0,100,5.42,29.77,3.47,26.3,0.57,0.3,0.39,0.53,-0.2,0.69,2.05,1.3,1.87,5.22,0.06,0.12
47,87.59,0.0,100,11.65,30.63,4.37,26.26,0.35,0.48,2.09,0.31,-1.01,1.03,2.41,1.69,2.53,6.63,0.06,0.13
48,77.98,0.0,100,29.15,34.96,6.29,28.66,0.49,0.32,0.73,0.43,-0.53,0.86,1.95,1.38,2.0,5.33,0.16,0.13
49,67.74,0.0,100,34.39,43.67,5.77,37.9,0.07,0.92,2.43,0.14,-1.87,2.19,3.4,2.66,3.33,9.39,0.36,0.12
50,86.0,0.0,100,7.2,30.84,4.5,26.34,0.89,0.09,-0.18,0.86,1.06,-0.3,1.89,1.08,1.1,4.07,0.06,0.15
51,84.45,0.0,100,2.88,29.04,1.94,27.1,0.37,0.46,1.58,0.34,-0.84,0.99,2.6,2.04,2.57,7.21,0.1,0.12
52,84.59,0.0,100,29.92,34.6,8.27,26.34,0.56,0.32,0.71,0.52,-0.23,0.69,2.22,1.51,1.97,5.7,0.06,0.12
53,86.62,0.0,100,15.4,32.1,5.95,26.16,0.35,0.5,1.57,0.32,-1.01,1.17,2.45,1.76,2.55,6.76,0.04,0.12
54,86.14,0.0,100,35.74,33.2,7.11,26.1,0.87,0.1,-0.22,0.85,1.06,-0.4,2.25,1.29,1.36,4.9,0.04,0.12
55,87.62,0.0,100,28.39,33.01,6.87,26.14,0.37,0.55,1.97,0.38,-0.79,1.09,2.93,2.23,2.64,7.8,0.04,0.13
56,83.77,0.0,100,5.3,29.68,3.42,26.26,0.59,0.26,0.83,0.54,-0.13,0.5,2.1,1.27,1.98,5.35,0.06,0.12
57,87.13,0.01,99,23.27,31.44,5.54,25.9,0.55,0.31,1.01,0.51,-0.26,0.71,2.16,1.48,1.92,5.56,0.04,0.13
58,86.55,0.0,100,14.77,32.0,5.74,26.26,0.73,0.06,-0.09,0.66,0.46,-0.09,1.71,1.02,1.21,3.94,0.06,0.13
59,87.84,0.0,100,6.53,30.18,3.62,26.56,0.49,0.36,0.97,0.47,-0.32,0.66,2.66,2.04,2.23,6.93,0.08,0.12
60,84.83,0.0,100,4,28.92,2.5,26.42,0.36,0.56,2.44,0.38,-0.8,0.93,3.03,2.24,2.75,8.02,0.07,0.13
61,87.85,0.0,100,25.32,32.17,6.12,26.06,0.71,0.33,0.79,0.73,0.44,0.27,2.65,1.75,2.0,6.4,0.02,0.12
62,86.74,0.0,100,19.56,32.73,6.39,26.34,0.62,0.34,0.76,0.6,0.03,0.59,2.4,1.66,1.93,5.99,0.06,0.12
63,84.45,0.0,100,17.64,32.15,5.85,26.3,0.3,0.52,1.21,0.29,-1.03,1.16,2.8,2.23,2.71,7.74,0.06,0.12
64,76.92,0.0,100,7.23,33.7,4.56,29.14,0.65,0.04,0.07,0.53,0.07,0.03,1.65,0.91,1.6,4.16,0.19,0.12
