episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,22.74,0.0,100,11.32,35.67,5.53,30.14,-0.14,-0.34,-0.07,0.01,-0.01,-0.15,2.58,1.61,2.85,0.45,0.54,0.13
2,16.87,0.0,100,14.72,79.64,5.0,74.64,-0.67,1.5,1.51,-0.35,-0.41,0.31,2.72,2.4,2.6,0.48,0.64,0.17
3,12.5,0.0,100,32.18,133.04,6.75,126.28,0.13,-0.79,0.07,0.14,-0.14,-0.11,2.06,1.4,2.77,0.43,0.75,0.43
4,33.0,0.0,100,21.38,182.39,5.15,177.24,-0.65,1.64,2.14,-0.35,-0.51,0.25,2.41,1.93,2.89,0.45,0.34,0.65
5,16.43,0.0,100,11.94,228.66,4.33,224.34,0.03,-0.64,0.07,0.08,-0.12,-0.13,2.27,1.3,3.04,0.45,0.65,0.27
6,21.41,0.0,100,17.17,286.15,5.33,280.82,-1.36,4.57,3.76,-0.85,-1.27,0.96,3.1,2.63,2.24,0.5,0.56,0.2
7,29.04,0.0,100,24.56,334.72,6.92,327.8,-1.06,3.6,2.52,-0.65,-1.1,0.9,2.77,2.24,2.17,0.48,0.41,0.14
8,27.39,0.0,100,17.62,377.22,5.22,372.0,-0.65,2.07,1.71,-0.36,-0.73,0.57,2.56,2.02,2.61,0.46,0.4,0.14
9,22.65,0.0,100,18.12,433.72,5.33,428.4,-1.12,3.99,3.61,-0.72,-1.27,1.06,2.66,2.04,2.53,0.48,0.54,0.12
10,21.95,0.0,100,33.81,485.86,7.25,478.62,-0.38,0.6,0.59,-0.17,-0.23,0.09,2.67,2.06,2.87,0.47,0.54,0.14
11,23.85,0.0,100,16.08,536.57,6.07,530.5,-0.09,-0.39,0.03,0.03,-0.03,-0.19,2.54,1.76,2.8,0.45,0.52,0.14
12,25.74,0.0,100,7.83,577.02,2.81,574.2,-1.29,4.44,4.41,-0.83,-1.32,0.97,2.87,2.35,2.51,0.49,0.48,0.13
13,23.68,0.0,100,19.15,645.52,5.48,640.04,-0.94,3.21,3.17,-0.61,-1.12,0.94,2.59,2.07,2.25,0.47,0.5,0.12
14,26.82,0.0,100,31.14,688.76,6.76,682.0,-1.23,4.06,4.05,-0.79,-1.21,0.85,2.85,2.34,2.35,0.49,0.46,0.12
15,17.93,0.0,100,20.77,726.34,4.99,721.36,-0.74,1.99,1.63,-0.4,-0.51,0.42,2.85,2.43,2.72,0.48,0.62,0.14
16,26.28,0.0,100,31.44,770.45,7.25,763.2,-1.21,4.06,4.35,-0.77,-1.22,0.65,2.8,2.23,2.57,0.47,0.44,0.13
17,16.82,0.0,100,41.44,833.2,8.82,824.38,-1.62,5.92,4.74,-1.06,-1.73,1.56,3.1,2.54,2.31,0.5,0.66,0.14
18,19.19,0.0,100,25.6,890.0,5.2,884.8,-0.01,-0.55,0.07,0.06,-0.08,-0.06,2.2,1.34,2.93,0.43,0.58,0.12
19,19.0,0.0,100,21.71,938.26,4.16,934.1,0.03,-0.6,-0.0,0.1,-0.08,-0.18,2.53,1.48,2.93,0.47,0.61,0.14
20,27.82,0.0,100,26.24,991.95,6.95,985.0,-1.12,3.74,3.89,-0.72,-1.17,0.75,2.9,2.35,2.52,0.48,0.43,0.14
21,17.79,0.0,100,8.85,1047.29,3.25,1044.04,0.05,-0.66,0.02,0.1,-0.11,-0.13,2.3,1.2,3.02,0.46,0.66,0.13
22,30.73,0.0,100,15.9,1106.8,5.59,1101.2,-0.97,3.06,3.0,-0.59,-0.93,0.63,2.88,2.25,2.67,0.48,0.36,0.14
23,14.74,0.0,100,20.46,1115.76,5.1,1110.66,-0.17,0.46,0.76,-0.03,-0.36,0.17,2.13,1.38,2.91,0.44,0.68,0.14
24,57.85,0.45,55,1,1138.67,1.0,1137.67,-0.77,2.65,2.38,-0.45,-0.92,0.73,2.29,1.74,2.58,0.45,0.54,0.13
25,28.82,0.0,100,7.39,1209.94,4.08,1205.86,-0.65,1.77,1.64,-0.36,-0.58,0.41,2.79,2.22,2.72,0.48,0.36,0.14
26,32.34,0.0,100,10.91,1256.31,3.99,1252.32,-0.63,1.71,1.28,-0.34,-0.55,0.41,2.68,2.06,2.71,0.48,0.36,0.14
27,21.69,0.0,100,11.36,1334.42,4.1,1330.32,-0.62,1.51,1.23,-0.32,-0.41,0.23,2.92,2.29,2.64,0.49,0.54,0.12
28,22.7,0.0,100,30.57,1377.99,7.01,1370.98,-0.21,0.19,0.29,-0.08,-0.29,0.04,2.44,1.7,2.66,0.46,0.5,0.12
29,30.18,0.0,100,17.64,1413.92,4.36,1409.56,-0.95,3.2,2.73,-0.58,-1.01,0.65,2.73,2.05,2.49,0.48,0.4,0.13
30,30.1,0.0,100,12.9,1454.85,4.57,1450.28,-0.55,1.33,1.42,-0.31,-0.51,0.22,2.74,2.1,2.67,0.48,0.39,0.14
31,21.49,0.0,100,12.88,1501.32,5.46,1495.86,-0.78,2.09,1.46,-0.43,-0.55,0.33,2.97,2.7,2.36,0.49,0.61,0.15
32,23.22,0.0,100,13.36,1556.4,5.0,1551.4,-0.09,-0.41,-0.07,0.05,-0.01,-0.19,2.54,1.63,3.07,0.48,0.51,0.15
33,20.76,0.0,100,6.46,1558.68,4.12,1554.56,-0.02,-0.52,0.03,0.05,-0.08,-0.13,2.42,1.75,2.75,0.46,0.56,0.13
34,28.47,0.0,100,9.04,1651.02,4.6,1646.42,-0.46,0.96,1.02,-0.22,-0.38,0.21,2.59,1.84,2.79,0.47,0.41,0.12
35,29.88,0.0,100,29.26,1706.64,5.46,1701.18,-0.61,1.83,2.22,-0.36,-0.68,0.4,2.73,2.09,2.74,0.48,0.36,0.15
36,20.16,0.0,100,25.4,1765.28,6.72,1758.56,-0.17,-0.27,0.03,-0.01,0.02,-0.05,2.58,1.92,2.92,0.45,0.61,0.15
37,17.79,0.0,100,8.38,1822.69,3.17,1819.52,-0.22,0.52,1.09,-0.1,-0.47,0.05,2.49,1.27,2.82,0.47,0.67,0.14
38,34.72,0.0,100,10.92,1877.32,4.08,1873.24,-0.69,2.15,1.38,-0.37,-0.66,0.49,2.66,2.14,2.57,0.47,0.26,0.14
39,21.54,0.0,100,2,1906.12,1.5,1904.62,-1.17,4.15,4.09,-0.77,-1.35,0.85,2.89,2.34,2.13,0.49,0.56,0.13
40,23.47,0.0,100,20.62,1975.52,4.87,1970.66,-1.01,3.48,3.92,-0.64,-1.16,0.92,2.71,2.08,2.49,0.49,0.52,0.12
41,16.66,0.0,100,13.5,2031.42,5.38,2026.04,-0.54,1.01,0.81,-0.25,-0.22,0.19,2.81,2.37,2.92,0.47,0.68,0.12
42,29.41,0.0,100,8.6,2056.26,4.83,2051.44,-1.02,3.48,2.42,-0.61,-1.02,0.92,2.92,2.4,2.38,0.49,0.38,0.14
43,33.41,0.0,100,10.96,2102.42,5.67,2096.74,-0.8,2.43,2.57,-0.46,-0.74,0.36,2.69,2.07,2.63,0.46,0.28,0.15
44,22.9,0.0,100,8.98,2128.75,4.75,2124.0,-1.08,3.33,3.15,-0.66,-0.93,0.83,3.04,2.55,2.6,0.49,0.52,0.16
45,23.06,0.0,100,20.36,2224.3,6.54,2217.76,-0.92,3.14,4.01,-0.6,-1.09,0.8,2.7,1.99,2.59,0.48,0.5,0.13
46,23.04,0.0,100,5.56,2275.95,3.56,2272.38,-0.8,2.74,2.62,-0.49,-0.97,0.64,2.62,1.96,2.43,0.47,0.54,0.12
47,21.98,0.0,100,10.97,2309.12,4.26,2304.86,-1.04,3.71,2.55,-0.66,-1.2,1.03,2.59,2.01,2.22,0.47,0.52,0.12
48,32.09,0.0,100,24.68,2328.54,5.84,2322.7,-0.59,1.7,1.13,-0.3,-0.56,0.44,2.52,1.89,2.72,0.46,0.31,0.12
49,24.42,0.0,100,37.54,2407.5,6.22,2401.28,-0.64,1.69,1.44,-0.33,-0.49,0.37,2.72,2.22,2.77,0.47,0.46,0.14
50,23.49,0.0,100,7.44,2475.43,4.65,2470.78,-0.07,-0.46,0.05,0.01,-0.1,-0.09,2.6,1.67,2.74,0.47,0.54,0.12
51,23.11,0.0,100,2.75,2518.98,1.88,2517.1,-1.07,3.32,2.49,-0.63,-0.89,0.89,3.16,2.45,2.66,0.49,0.52,0.13
52,12.5,0.0,100,30.88,2566.85,8.31,2558.54,-2.01,7.53,4.63,-1.3,-2.08,2.13,3.09,2.82,1.81,0.51,0.75,0.12
53,28.03,0.0,100,13.76,2627.38,5.5,2621.88,-0.43,1.21,1.37,-0.25,-0.58,0.41,2.39,1.92,2.67,0.46,0.46,0.13
54,17.72,0.0,100,38.02,2672.72,7.54,2665.18,-1.65,5.79,5.17,-1.07,-1.63,1.43,3.12,2.8,2.14,0.5,0.64,0.13
55,23.2,0.0,100,27.15,2728.66,7.5,2721.16,-0.04,-0.45,0.04,0.06,-0.03,-0.15,2.42,1.76,2.84,0.46,0.53,0.12
56,23.42,0.0,100,5.48,2782.25,3.53,2778.72,-1.1,3.91,3.32,-0.7,-1.25,1.03,2.69,2.05,2.41,0.48,0.54,0.13
57,24.23,0.0,100,19.18,2783.8,4.75,2779.06,-1.19,3.95,4.48,-0.77,-1.18,0.64,3.04,2.42,2.58,0.5,0.44,0.14
58,26.06,0.0,100,14.77,2879.44,5.86,2873.58,-0.41,1.11,0.88,-0.23,-0.54,0.41,2.31,1.72,2.53,0.44,0.44,0.13
59,32.78,0.0,100,7.06,2943.16,3.83,2939.32,-0.87,2.65,2.19,-0.52,-0.82,0.6,2.83,2.23,2.65,0.48,0.37,0.14
60,26.98,0.0,100,4,2996.7,2.5,2994.2,-0.73,2.43,1.75,-0.42,-0.82,0.62,2.58,1.81,2.6,0.46,0.42,0.14
61,31.17,0.0,100,31.3,2999.92,6.67,2993.26,-0.43,0.9,1.24,-0.22,-0.4,0.18,2.63,2.06,2.85,0.48,0.41,0.14
62,32.11,0.0,100,21.34,3060.9,6.86,3054.04,-1.06,3.49,3.06,-0.66,-1.06,0.93,2.87,2.28,2.45,0.48,0.39,0.13
63,28.22,0.0,100,21.56,3114.65,6.69,3107.96,-0.39,0.82,0.76,-0.19,-0.34,0.18,2.73,1.91,2.75,0.48,0.43,0.13
64,20.67,0.0,100,7.02,3154.96,4.44,3150.52,-0.01,-0.54,-0.07,0.08,-0.06,-0.2,2.54,1.46,2.98,0.48,0.57,0.12
65,29.07,0.0,100,2.38,3230.53,1.69,3228.84,-0.91,2.82,2.66,-0.56,-0.89,0.55,2.82,2.25,2.66,0.48,0.34,0.14
66,19.33,0.0,100,23.32,3277.36,6.17,3271.18,-1.57,5.42,5.07,-1.02,-1.54,1.02,3.0,2.58,2.28,0.5,0.62,0.15
67,25.58,0.0,100,6.68,3315.64,3.77,3311.86,-0.51,1.47,1.33,-0.28,-0.62,0.37,2.58,1.87,2.53,0.48,0.43,0.13
68,23.21,0.0,100,24.72,3376.3,6.13,3370.16,-0.1,-0.38,-0.06,0.02,-0.03,-0.15,2.53,1.54,2.88,0.47,0.52,0.12
69,22.57,0.0,100,27.52,3380.1,7.25,3372.84,-0.1,-0.37,0.03,0.03,-0.04,-0.07,2.49,1.78,3.15,0.46,0.54,0.13
70,30.88,0.0,100,4.6,3442.53,2.95,3439.58,-0.59,1.86,1.21,-0.32,-0.68,0.53,2.68,1.72,2.69,0.48,0.4,0.13
71,21.96,0.0,100,4.24,3563.35,2.49,3560.86,-0.87,2.38,2.41,-0.5,-0.68,0.54,2.94,2.3,2.89,0.49,0.58,0.17
72,24.92,0.0,100,27.81,3546.46,7.0,3539.46,-0.45,0.84,0.66,-0.19,-0.23,0.18,2.69,1.99,2.89,0.46,0.54,0.13
73,30.1,0.0,100,30.5,3583.98,6.04,3577.94,-0.5,1.34,1.3,-0.26,-0.51,0.34,2.61,1.9,2.66,0.46,0.36,0.15
74,24.25,0.0,100,6.23,3662.6,3.31,3659.3,-0.08,-0.44,0.01,0.03,-0.06,-0.14,2.56,1.81,2.99,0.46,0.52,0.12
75,23.73,0.0,100,22,3663.44,5.16,3658.28,-0.07,-0.45,-0.1,0.05,-0.03,-0.17,2.64,1.52,2.96,0.48,0.5,0.12
76,20.22,0.0,100,5.56,3765.83,3.55,3762.28,-1.46,5.07,3.54,-0.92,-1.42,1.21,3.1,2.72,2.21,0.5,0.59,0.12
77,22.07,0.0,100,23.08,3794.02,5.72,3788.3,-1.32,4.3,4.0,-0.83,-1.18,0.95,3.01,2.6,2.41,0.49,0.54,0.12
78,27.23,0.0,100,28.36,3892.59,7.45,3885.14,-0.74,2.09,1.29,-0.41,-0.62,0.5,2.82,2.31,2.67,0.48,0.43,0.12
79,23.24,0.0,100,12.56,3932.04,6.42,3925.62,-0.07,-0.47,0.03,0.03,-0.06,-0.08,2.4,1.55,2.76,0.43,0.54,0.12
80,12.5,0.0,100,13.9,4008.03,6.59,4001.44,-0.32,-0.05,-0.1,-0.09,0.06,-0.12,2.66,2.1,2.86,0.46,0.75,0.15
81,19.3,0.0,100,4.07,4008.28,2.73,4005.54,-0.17,-0.3,-0.06,-0.03,-0.04,-0.12,2.67,1.98,2.87,0.48,0.58,0.13
82,23.13,0.0,100,15.56,4049.03,5.97,4043.06,-0.96,3.37,3.39,-0.6,-1.12,0.61,2.6,2.02,2.49,0.47,0.5,0.13
83,31.91,0.0,100,2.99,4154.77,2.07,4152.7,-0.93,3.07,2.91,-0.57,-1.0,0.65,2.74,2.24,2.51,0.48,0.38,0.12
84,20.81,0.0,100,7.12,4244.65,3.69,4240.96,0.01,-0.6,0.01,0.06,-0.13,-0.13,2.54,1.55,2.87,0.47,0.6,0.12
85,32.01,0.0,100,34.75,4279.83,5.95,4273.88,-0.88,2.79,2.51,-0.52,-0.86,0.58,2.94,2.33,2.42,0.49,0.34,0.14
86,23.92,0.0,100,15.92,4277.98,6.16,4271.82,-1.25,4.12,3.36,-0.76,-1.12,0.94,2.99,2.5,2.44,0.48,0.53,0.13
87,14.25,0.0,100,9.83,4410.28,5.45,4404.84,-0.0,-0.22,0.38,0.09,-0.22,-0.13,2.11,1.17,2.93,0.44,0.72,0.12
88,23.36,0.0,100,3.36,4407.6,2.27,4405.34,-0.11,-0.41,-0.04,0.02,-0.04,-0.11,2.38,1.56,2.92,0.46,0.52,0.13
89,31.4,0.0,100,9.08,4412.56,4.79,4407.76,-0.85,2.56,3.13,-0.53,-0.82,0.53,2.87,2.2,2.66,0.47,0.32,0.12
90,12.5,0.0,100,21.65,4436.9,6.21,4430.7,-0.3,-0.05,-0.1,-0.07,0.08,-0.11,2.94,2.35,2.89,0.48,0.75,0.14
91,22.35,0.0,100,29.96,4560.52,7.42,4553.1,-0.4,0.64,0.66,-0.17,-0.23,0.24,2.71,1.95,3.03,0.47,0.52,0.12
92,25.89,0.0,100,32.23,4706.27,7.03,4699.24,-0.18,0.02,0.13,-0.02,-0.14,-0.02,2.47,1.69,2.93,0.47,0.48,0.14
93,26.96,0.0,100,6.53,4706.98,4.16,4702.82,-0.89,2.71,1.89,-0.52,-0.79,0.67,3.05,2.24,2.32,0.5,0.44,0.13
94,20.55,0.0,100,6.28,4595.31,3.96,4591.36,-0.63,1.47,1.1,-0.33,-0.42,0.34,2.93,2.39,2.75,0.48,0.56,0.12
95,26.12,0.0,100,15.52,4779.24,4.62,4774.62,-0.5,1.45,1.59,-0.27,-0.61,0.25,2.59,1.68,2.53,0.47,0.47,0.13
96,18.96,0.0,100,5.6,4749.69,3.07,4746.62,-0.26,0.64,1.91,-0.13,-0.48,0.1,2.46,1.48,2.76,0.46,0.66,0.13
97,22.9,0.0,100,13.92,4788.85,5.01,4783.84,-0.09,-0.38,0.01,0.05,0.01,-0.16,2.41,1.78,2.94,0.44,0.52,0.12
98,24.3,0.0,100,12.63,4969.97,4.83,4965.14,-0.38,0.62,0.33,-0.14,-0.22,0.09,2.74,1.86,2.96,0.46,0.5,0.13
99,16.48,0.0,100,2.83,4956.98,1.92,4955.06,-1.46,5.24,4.81,-0.95,-1.59,1.13,2.88,2.32,2.34,0.5,0.62,0.18
100,29.45,0.0,100,5.09,5021.17,3.31,5017.86,-0.77,2.5,2.36,-0.46,-0.83,0.65,2.73,2.09,2.61,0.48,0.35,0.14
