episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,28.58,0.0,100,15.58,95.02,7.32,87.7,0.68,0.03,0.07,0.55,0.08,0.12,1.33,0.64,1.46,3.43,0.7,0.15
2,53.33,0.0,100,59.42,93.98,9.66,84.32,0.54,0.13,0.17,0.46,-0.08,0.16,2.43,1.94,2.03,6.4,0.69,0.12
3,41.75,0.0,100,12.74,82.79,5.41,77.38,0.88,0.16,0.05,0.89,1.06,-0.21,2.33,1.4,1.28,5.01,0.64,0.12
4,38.83,0.0,100,23.08,73.87,7.65,66.22,0.89,0.1,-0.24,0.88,1.13,-0.4,2.2,1.28,1.18,4.66,0.62,0.12
5,42.83,0.0,100,4.58,79.62,2.16,77.46,0.84,0.19,0.38,0.84,0.92,-0.2,2.35,1.39,1.4,5.14,0.65,0.12
6,55.33,0.0,100,61.18,101.04,9.7,91.34,0.58,0.08,-0.04,0.49,0.03,0.01,2.54,1.89,2.21,6.64,0.7,0.13
7,80.17,0.0,100,9.68,79.93,5.15,74.78,0.03,0.94,3.83,0.09,-2.02,2.25,3.39,2.79,3.44,9.62,0.66,0.12
8,35.17,0.0,100,10.82,93.0,5.24,87.76,0.93,0.11,-0.24,0.94,1.28,-0.41,2.0,1.28,0.94,4.22,0.7,0.12
9,79.17,0.0,100,61.12,101.08,9.7,91.38,0.05,0.93,2.46,0.11,-1.94,2.27,3.36,2.74,3.4,9.5,0.72,0.13
10,55.92,0.0,100,28.75,80.58,7.67,72.9,0.53,0.16,0.33,0.45,-0.2,0.36,2.52,2.05,2.14,6.71,0.64,0.14
11,36.33,0.0,100,29.94,87.98,8.32,79.66,0.61,0.14,0.25,0.52,-0.14,0.39,1.72,0.98,1.66,4.36,0.68,0.12
12,38.08,0.0,100,30.48,99.52,8.14,91.38,0.94,0.1,-0.24,0.95,1.3,-0.47,2.14,1.25,1.18,4.57,0.72,0.13
13,79.67,0.0,100,17.14,98.82,7.45,91.38,0.05,0.92,3.23,0.11,-1.94,2.06,3.38,2.69,3.49,9.56,0.72,0.13
14,29.33,0.0,100,62.08,78.92,9.9,69.02,0.73,0.04,0.02,0.62,0.29,0.07,1.43,0.66,1.43,3.52,0.64,0.12
15,28.67,0.0,100,7.81,100.03,4.89,95.14,0.69,0.03,0.08,0.57,0.1,0.17,1.33,0.65,1.46,3.44,0.73,0.13
16,80.67,0.0,100,16.82,102.63,7.49,95.14,0.02,0.95,3.17,0.09,-2.04,2.23,3.43,2.78,3.47,9.68,0.73,0.13
17,71.92,0.0,100,20.32,71.9,7.72,64.18,0.15,0.77,2.65,0.17,-1.61,1.79,3.08,2.42,3.13,8.63,0.59,0.13
18,79.92,0.0,100,55.6,78.83,8.95,69.88,0.02,0.95,3.37,0.09,-2.04,2.31,3.38,2.76,3.45,9.59,0.62,0.12
19,34.0,0.0,100,5.07,84.29,1.91,82.38,0.65,0.08,0.3,0.53,-0.06,0.35,1.47,0.91,1.7,4.08,0.66,0.12
20,56.33,0.0,100,22.08,82.74,7.78,74.96,0.53,0.18,0.45,0.45,-0.18,0.29,2.6,2.0,2.16,6.76,0.66,0.12
21,55.83,0.0,100,2.87,85.86,1.7,84.16,0.58,0.08,0.32,0.48,-0.03,0.05,2.53,2.01,2.16,6.7,0.68,0.12
22,76.33,0.0,100,2.7,93.3,1.8,91.5,0.06,0.93,3.16,0.12,-1.9,2.17,3.26,2.61,3.29,9.16,0.72,0.13
23,77.83,0.0,100,56.79,88.1,9.12,78.98,0.03,0.95,3.1,0.1,-2.01,2.33,3.32,2.66,3.36,9.34,0.64,0.13
24,62.58,0.45,55,1,36.35,1.0,35.35,0.68,0.03,0.04,0.55,0.01,0.19,1.49,0.78,1.56,3.84,0.61,0.11
25,51.0,0.0,100,7.86,102.0,4.92,97.08,0.59,0.06,-0.04,0.5,0.09,-0.06,2.38,1.8,1.94,6.12,0.74,0.12
