episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,61.52,0.0,100,7.48,38.99,3.85,35.14,0.68,0.04,0.05,0.57,0.14,0.07,1.6,0.88,1.52,4.0,0.32,0.14
2,65.01,0.0,100,13.96,72.2,6.46,65.74,0.53,0.19,0.35,0.47,-0.12,0.21,2.38,1.72,1.97,6.07,0.6,0.14
3,65.37,0.01,99,24.93,62.73,7.08,55.66,0.16,0.84,1.92,0.22,-1.54,2.05,3.12,2.5,3.02,8.65,0.54,0.14
4,63.54,0.0,100,3.42,93.09,1.75,91.34,0.69,0.03,0.03,0.57,0.08,0.17,1.41,0.8,1.5,3.71,0.7,0.14
5,74.73,0.0,100,2.76,87.66,1.73,85.94,0.56,0.12,0.07,0.48,-0.09,0.06,2.41,1.86,2.0,6.27,0.69,0.14
6,66.02,0.0,100,7.27,41.4,2.69,38.7,0.68,0.04,0.08,0.57,0.16,0.05,1.91,1.37,1.76,5.04,0.38,0.13
7,66.41,0.0,100,8.72,86.0,5.1,80.9,0.61,0.06,-0.07,0.52,0.13,-0.03,2.18,1.45,1.78,5.41,0.68,0.13
8,84.16,0.0,100,7.94,103.98,4.96,99.02,0.01,0.97,2.89,0.08,-2.07,2.32,3.35,2.76,3.41,9.52,0.74,0.13
9,63.39,0.0,100,7.12,62.49,4.45,58.04,0.95,0.1,-0.23,0.95,1.32,-0.44,2.08,1.27,1.03,4.38,0.58,0.16
10,49.82,0.0,100,29.32,68.55,8.09,60.46,0.6,0.09,-0.02,0.51,0.04,0.01,2.15,1.42,1.78,5.35,0.56,0.13
11,73.97,0.0,100,2.98,89.66,1.92,87.74,0.62,0.06,-0.04,0.53,0.16,-0.03,2.36,1.81,1.96,6.13,0.7,0.13
12,65.27,0.0,100,3.28,43.72,1.74,41.98,0.79,0.06,-0.03,0.71,0.56,-0.06,1.74,0.94,1.42,4.1,0.42,0.14
13,67.68,0.0,100,7.96,36.84,3.54,33.3,0.47,0.29,0.5,0.41,-0.48,0.78,2.11,1.47,1.99,5.57,0.28,0.14
14,67.45,0.0,100,4,95.08,1.81,93.26,0.93,0.11,-0.21,0.93,1.24,-0.4,2.18,1.33,1.25,4.76,0.72,0.14
15,69.46,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.96,1.32,-0.48,2.36,1.27,1.23,4.86,0.75,0.13
16,61.5,0.0,100,5.1,93.3,1.93,91.38,0.68,0.05,0.06,0.56,0.08,0.23,1.38,0.74,1.42,3.54,0.72,0.13
17,65.35,0.0,100,16,108.5,7.5,101.0,0.59,0.06,-0.02,0.5,0.09,-0.08,2.5,1.95,2.09,6.54,0.75,0.14
18,73.48,0.0,100,4.6,92.2,2.58,89.62,0.59,0.06,-0.01,0.49,-0.01,0.03,2.39,1.95,1.98,6.32,0.72,0.13
19,67.46,0.0,100,1.63,35.9,1.31,34.58,0.66,0.04,0.04,0.55,0.09,0.07,1.66,1.03,1.62,4.31,0.28,0.12
20,62.42,0.0,100,10.08,87.66,5.28,82.38,0.87,0.16,0.03,0.87,1.04,-0.21,2.11,1.36,1.24,4.71,0.66,0.12
21,86.3,0.0,100,2.83,45.78,1.68,44.1,0.15,0.83,3.42,0.2,-1.6,1.8,3.3,2.53,3.23,9.06,0.46,0.13
22,74.78,0.0,100,12.14,52.74,6.12,46.62,0.25,0.6,1.76,0.25,-1.24,1.56,2.9,2.33,2.84,8.07,0.5,0.13
23,73.11,0.0,100,6.95,48.78,3.32,45.46,0.34,0.51,1.78,0.31,-1.03,1.23,2.43,1.72,2.53,6.68,0.46,0.13
24,83.79,0.45,55,1,30.75,1.0,29.75,0.92,0.1,-0.23,0.92,1.22,-0.45,2.31,1.29,1.33,4.93,0.55,0.12
25,63.36,0.0,100,5.75,41.68,3.27,38.42,0.72,0.05,0.02,0.62,0.27,0.08,1.6,0.93,1.58,4.11,0.34,0.12
26,65.83,0.0,100,3.26,52.96,1.74,51.22,0.67,0.04,0.01,0.56,0.12,0.03,1.7,1.03,1.5,4.23,0.54,0.14
27,77.69,0.0,100,6.48,53.59,4.05,49.54,0.37,0.64,1.8,0.41,-0.79,1.13,2.92,2.18,2.59,7.69,0.52,0.12
28,59.62,0.01,99,25.08,36.32,5.41,30.91,0.27,0.61,2.55,0.26,-1.25,1.39,2.59,1.94,2.76,7.28,0.24,0.12
29,79.34,0.0,100,12.18,60.96,4.08,56.88,0.06,0.92,2.53,0.12,-1.91,2.25,3.25,2.61,3.31,9.17,0.56,0.13
