episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,51.73,0.0,100,12.52,39.06,6.04,33.02,-0.26,-0.11,-0.0,-0.06,0.03,-0.12,2.55,2.16,2.94,0.48,0.73,0.13
2,51.53,0.0,100,23.68,81.54,5.58,75.96,-1.16,3.89,3.09,-0.72,-1.14,0.92,2.95,2.4,3.14,0.48,0.44,0.18
3,51.67,0.0,100,24.86,132.46,5.98,126.48,-0.5,1.27,1.22,-0.28,-0.54,0.38,2.64,2.3,2.79,0.48,0.35,0.13
4,52.33,0.0,100,15.58,185.44,4.84,180.6,-0.45,1.15,1.24,-0.23,-0.48,0.28,2.61,2.12,2.91,0.48,0.36,0.13
5,51.33,0.0,100,11.76,239.08,4.54,234.54,-0.89,2.89,2.43,-0.54,-0.9,0.66,2.88,2.12,3.11,0.49,0.33,0.13
6,54.47,0.0,100,28.84,306.84,6.18,300.66,-0.44,1.02,1.45,-0.24,-0.44,0.21,2.6,2.04,2.96,0.46,0.38,0.13
7,56.4,0.0,100,20.24,339.44,6.33,333.12,-0.07,-0.39,-0.05,0.07,0.02,-0.13,2.27,1.68,2.9,0.44,0.5,0.12
8,54.2,0.0,100,12.72,390.9,4.58,386.32,-0.09,-0.41,-0.03,0.02,-0.04,-0.21,2.33,1.92,2.97,0.46,0.5,0.12
9,49.53,0.0,100,9.64,462.94,4.53,458.42,-1.52,5.34,3.54,-0.96,-1.46,1.37,3.28,2.44,3.34,0.5,0.6,0.12
10,51.8,0.0,100,29.51,497.24,6.91,490.34,-1.53,5.47,5.2,-1.01,-1.65,1.27,3.07,2.34,2.97,0.48,0.64,0.13
11,51.4,0.0,100,17.86,570.19,6.95,563.24,-0.67,1.83,1.48,-0.37,-0.55,0.41,2.68,2.4,3.13,0.49,0.48,0.13
12,52.53,0.0,100,7.03,588.14,2.65,585.48,-0.38,0.46,0.2,-0.14,-0.08,0.19,2.6,2.11,3.37,0.48,0.72,0.12
13,53.07,0.0,100,16.03,670.29,4.51,665.78,-0.22,-0.2,-0.06,-0.03,0.02,-0.05,2.25,1.94,2.93,0.47,0.66,0.14
14,50.53,0.0,100,23.78,666.86,5.96,660.9,-1.09,3.4,2.83,-0.65,-0.92,0.85,2.87,2.15,3.37,0.5,0.52,0.12
15,51.73,0.0,100,10.53,765.72,3.71,762.0,-0.97,3.32,3.3,-0.62,-1.12,0.6,2.95,1.92,2.95,0.48,0.46,0.12
16,52.2,0.0,100,47.42,851.48,8.13,843.34,-0.64,1.75,1.48,-0.34,-0.53,0.41,2.51,2.23,3.08,0.48,0.43,0.13
17,50.0,0.0,100,38.56,899.58,8.68,890.9,-1.89,7.0,5.04,-1.22,-1.97,1.79,3.4,2.3,3.06,0.5,0.72,0.14
18,51.33,0.0,100,42.4,1044.78,7.3,1037.48,-1.31,4.55,4.24,-0.85,-1.37,1.04,3.1,2.38,3.03,0.49,0.5,0.13
19,53.4,0.0,100,10.56,994.47,2.63,991.84,-0.94,3.19,3.71,-0.61,-1.11,0.66,2.81,2.22,2.75,0.47,0.5,0.13
20,58.6,0.0,100,15.52,1026.62,6.22,1020.4,0.11,-0.78,0.08,0.13,-0.15,-0.11,1.99,1.56,2.41,0.41,0.75,0.12
21,51.4,0.0,100,5.5,1125.15,2.45,1122.7,-1.06,3.32,2.53,-0.62,-0.88,0.85,3.02,2.18,3.12,0.49,0.52,0.14
22,49.93,0.0,100,17.36,1192.34,4.83,1187.5,-0.9,2.62,2.16,-0.53,-0.76,0.66,2.79,2.33,3.15,0.5,0.56,0.12
23,49.4,0.0,100,12.06,1403.18,4.62,1398.56,-1.8,6.69,3.44,-1.14,-1.82,1.94,3.35,2.37,3.35,0.51,0.69,0.12
24,74.93,0.45,55,1,1226.45,1.0,1225.45,-0.71,2.04,1.13,-0.38,-0.58,0.51,2.51,1.58,3.31,0.46,0.33,0.12
25,49.93,0.0,100,5.77,1251.58,3.36,1248.22,-1.29,4.2,4.19,-0.82,-1.2,0.81,3.05,2.43,3.22,0.5,0.54,0.12
26,53.73,0.0,100,11.95,1317.2,4.38,1312.82,-0.29,-0.04,-0.06,-0.07,0.08,-0.07,2.48,2.09,3.32,0.46,0.75,0.12
27,52.27,0.0,100,9.08,1447.62,3.58,1444.04,-0.73,2.44,2.34,-0.44,-0.9,0.61,2.77,2.2,2.76,0.48,0.48,0.15
28,52.6,0.0,100,19.49,1538.32,5.94,1532.38,-0.21,-0.15,0.04,-0.04,0.02,-0.08,2.52,2.2,3.11,0.47,0.68,0.14
29,56.33,0.0,100,15.22,1501.48,3.92,1497.56,-0.24,0.49,0.97,-0.09,-0.37,0.1,2.28,1.69,2.78,0.44,0.55,0.12
30,50.07,0.0,100,15.9,1659.34,5.86,1653.48,-0.59,1.6,1.98,-0.33,-0.6,0.3,2.8,2.2,3.0,0.5,0.33,0.13
31,56.0,0.0,100,16.1,1563.94,6.12,1557.82,-0.33,0.93,1.32,-0.19,-0.56,0.19,2.46,1.88,2.5,0.44,0.64,0.15
32,53.27,0.0,100,10.52,1578.97,4.19,1574.78,-0.64,1.56,1.54,-0.35,-0.51,0.34,2.53,2.05,2.9,0.47,0.42,0.15
33,52.53,0.0,100,5.62,1535.52,3.64,1531.88,-0.2,-0.22,-0.08,-0.03,0.01,-0.13,2.48,2.27,3.05,0.48,0.66,0.15
34,50.0,0.0,100,11.44,1751.94,5.6,1746.34,-1.14,3.76,3.51,-0.72,-1.12,0.75,3.07,2.36,3.12,0.5,0.44,0.15
35,51.33,0.0,100,42.76,1813.52,7.25,1806.26,-0.88,2.56,2.27,-0.5,-0.68,0.59,2.9,2.26,3.07,0.49,0.57,0.15
