episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,69.54,0.0,100,11.23,34.34,5.49,28.86,0.28,0.57,1.54,0.27,-1.15,1.41,2.89,2.26,2.85,8.0,0.18,0.13
2,70.09,0.0,100,20.4,31.32,5.26,26.06,0.57,0.27,0.62,0.53,-0.1,0.46,2.4,1.66,1.95,6.01,0.02,0.13
3,66.78,0.01,99,26.89,32.15,6.29,25.86,0.52,0.31,0.73,0.49,-0.23,0.49,2.62,1.93,2.07,6.62,0.03,0.13
4,70.5,0.0,100,18.38,31.57,4.95,26.62,0.49,0.23,0.5,0.41,-0.43,0.53,2.4,1.7,2.27,6.37,0.08,0.13
5,58.94,0.0,100,11.44,31.2,4.46,26.74,0.78,0.07,-0.1,0.72,0.64,-0.18,1.88,1.27,1.32,4.47,0.1,0.12
6,70.79,0.0,100,23.89,34.1,5.68,28.42,0.36,0.65,1.96,0.4,-0.82,1.33,2.89,2.21,2.59,7.69,0.17,0.13
7,70.54,0.0,100,22.16,35.81,6.55,29.26,0.34,0.58,1.53,0.36,-0.88,1.35,2.8,2.3,2.62,7.72,0.18,0.13
8,67.66,0.0,100,28.78,34.9,6.88,28.02,0.6,0.21,0.19,0.55,0.06,0.16,2.53,1.92,2.0,6.45,0.16,0.13
9,70.76,0.0,100,24.28,32.67,5.88,26.8,0.5,0.35,1.02,0.47,-0.32,0.57,2.69,2.07,2.24,7.0,0.1,0.12
10,66.35,0.0,100,29.18,33.11,6.97,26.14,0.68,0.07,-0.1,0.62,0.4,-0.16,2.39,1.66,1.84,5.89,0.04,0.13
11,73.65,0.0,100,16.68,33.15,6.21,26.94,0.28,0.57,1.99,0.27,-1.19,1.45,2.68,2.11,2.76,7.55,0.1,0.13
12,59.44,0.0,100,8.4,30.58,2.94,27.64,0.79,0.06,-0.07,0.72,0.59,-0.09,1.76,0.88,1.34,3.98,0.12,0.12
13,63.88,0.0,100,23.62,35.06,5.92,29.14,0.56,0.14,0.4,0.48,-0.13,0.23,2.12,1.55,2.01,5.68,0.18,0.12
14,60.48,0.0,100,40.82,34.7,7.47,27.22,0.85,0.09,-0.2,0.83,0.97,-0.36,2.09,1.42,1.25,4.76,0.12,0.12
15,75.09,0.0,100,23.42,32.62,4.88,27.74,0.3,0.64,2.33,0.32,-1.06,1.26,3.14,2.35,2.9,8.39,0.14,0.12
16,64.13,0.0,100,37.24,34.2,7.03,27.18,0.61,0.05,-0.01,0.51,0.05,0.04,2.19,1.6,1.9,5.69,0.12,0.12
17,69.09,0.0,100,42.88,35.66,8.9,26.76,0.57,0.29,0.69,0.55,-0.04,0.35,2.47,1.7,1.89,6.06,0.09,0.12
18,67.93,0.0,100,34.6,32.38,6.33,26.06,0.7,0.33,0.47,0.72,0.44,0.34,2.41,1.65,1.64,5.7,0.02,0.12
19,57.74,0.0,100,18.67,35.6,3.76,31.84,0.64,0.14,0.14,0.59,0.26,-0.07,2.4,1.6,1.85,5.85,0.26,0.13
20,66.11,0.0,100,25.44,33.13,6.95,26.18,0.59,0.26,0.44,0.55,-0.07,0.43,2.16,1.46,1.76,5.38,0.04,0.14
21,62.05,0.0,100,11.4,30.74,3.8,26.94,0.61,0.22,0.76,0.56,0.0,0.32,2.12,1.4,1.7,5.22,0.1,0.12
22,66.56,0.0,100,18.72,32.38,5.64,26.74,0.75,0.07,-0.11,0.7,0.61,-0.26,2.36,1.7,1.76,5.82,0.09,0.12
23,62.97,0.0,100,26.76,36.77,5.73,31.04,0.66,0.23,0.38,0.64,0.29,0.17,2.49,1.74,1.87,6.1,0.24,0.13
24,77.78,0.45,55,1,17.76,1.0,16.76,0.44,0.35,0.98,0.4,-0.58,0.87,2.22,1.6,1.86,5.67,0.21,0.12
25,71.33,0.0,100,7.84,33.03,4.29,28.74,0.25,0.62,2.2,0.24,-1.27,1.47,2.76,2.14,2.85,7.75,0.18,0.13
26,69.08,0.0,100,12.34,31.62,4.39,27.22,0.57,0.46,1.36,0.59,-0.07,0.72,2.76,1.83,2.13,6.72,0.12,0.13
27,60.32,0.0,100,17.32,31.88,4.83,27.06,0.65,0.04,0.03,0.54,0.07,0.06,1.73,1.04,1.6,4.37,0.11,0.14
28,57.1,0.0,100,34,38.14,7.54,30.6,0.86,0.08,-0.14,0.83,0.93,-0.22,1.77,1.04,1.14,3.95,0.23,0.12
29,59.33,0.0,100,21.9,32.3,5.24,27.06,0.71,0.05,0.05,0.61,0.27,0.03,1.84,1.17,1.6,4.61,0.12,0.12
30,66.7,0.0,100,13.63,32.08,5.07,27.02,0.59,0.38,0.9,0.59,-0.03,0.58,2.48,1.64,1.94,6.06,0.1,0.14
31,73.5,0.0,100,12.3,32.54,5.2,27.34,0.27,0.56,2.07,0.27,-1.08,1.18,2.88,2.23,2.68,7.79,0.12,0.12
32,57.75,0.0,100,13.84,32.03,4.85,27.18,0.81,0.07,-0.09,0.75,0.68,-0.17,1.76,0.89,1.2,3.85,0.12,0.13
33,60.0,0.01,99,5.67,32.25,3.67,28.59,0.78,0.08,-0.1,0.74,0.71,-0.24,2.33,1.64,1.5,5.46,0.18,0.13
34,72.62,0.0,100,10.12,32.79,5.05,27.74,0.47,0.36,0.86,0.44,-0.4,0.57,2.78,2.07,2.44,7.29,0.14,0.12
35,63.18,0.0,100,28,32.1,5.28,26.82,0.7,0.26,0.77,0.69,0.36,0.2,2.24,1.51,1.78,5.53,0.1,0.13
36,62.61,0.0,100,23.36,34.93,6.15,28.78,0.46,0.39,1.6,0.42,-0.55,0.74,2.41,1.85,2.23,6.49,0.18,0.12
37,70.23,0.0,100,8.86,29.55,3.25,26.3,0.47,0.27,0.45,0.41,-0.46,0.67,2.44,1.84,2.33,6.61,0.06,0.12
38,61.14,0.0,100,13.34,31.23,5.05,26.18,0.66,0.04,0.13,0.54,0.05,0.15,1.66,1.05,1.72,4.43,0.04,0.22
39,71.12,0.0,100,2,29.16,1.5,27.66,0.38,0.54,2.07,0.39,-0.75,0.96,2.91,2.15,2.53,7.59,0.14,0.23
