episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,63.0,0.0,100,9.28,32.72,4.66,28.06,0.55,0.2,0.77,0.48,-0.21,0.35,2.32,1.65,2.11,6.08,0.16,0.13
2,60.8,0.0,100,23.54,32.72,5.51,27.2,0.65,0.03,0.05,0.53,-0.0,0.07,1.64,0.92,1.64,4.2,0.12,0.13
3,51.6,0.0,100,27.97,35.37,6.67,28.7,0.66,0.05,0.08,0.55,0.11,0.09,1.6,0.79,1.56,3.95,0.18,0.13
4,67.53,0.0,100,18.98,31.44,5.03,26.42,0.65,0.29,0.86,0.63,0.16,0.36,2.3,1.48,1.77,5.55,0.07,0.13
5,67.1,0.0,100,10.62,32.05,4.39,27.66,0.66,0.07,-0.05,0.58,0.31,-0.09,2.3,1.75,1.86,5.91,0.12,0.13
6,54.65,0.0,100,27.76,36.47,6.43,30.04,0.87,0.08,-0.13,0.83,0.94,-0.25,1.91,1.05,1.34,4.3,0.2,0.13
7,58.99,0.0,100,25.28,33.36,7.03,26.34,0.75,0.06,-0.03,0.67,0.44,-0.03,1.86,1.14,1.43,4.43,0.06,0.13
8,59.43,0.0,100,20.52,32.06,5.67,26.38,0.66,0.04,0.04,0.55,0.09,0.13,1.57,0.86,1.49,3.92,0.06,0.14
9,62.38,0.0,100,21.08,31.76,5.67,26.08,0.95,0.1,-0.24,0.95,1.32,-0.47,2.17,1.26,1.11,4.54,0.03,0.17
10,72.81,0.01,99,29.26,34.5,7.25,27.25,0.27,0.58,2.24,0.26,-1.18,1.16,2.79,2.03,2.78,7.6,0.13,0.24
11,70.24,0.0,100,15.9,33.81,6.11,27.7,0.41,0.41,0.77,0.37,-0.74,0.98,2.48,1.95,2.39,6.82,0.14,0.2
12,69.04,0.0,100,11.47,31.74,3.67,28.06,0.32,0.6,2.01,0.32,-1.05,1.44,2.69,1.99,2.61,7.29,0.14,0.17
13,70.94,0.0,100,24.97,35.62,5.96,29.66,0.23,0.62,1.73,0.24,-1.24,1.49,2.94,2.41,2.87,8.22,0.2,0.2
14,62.74,0.0,100,33.28,34.08,7.13,26.94,0.59,0.27,0.41,0.55,-0.12,0.61,1.98,1.28,1.81,5.07,0.1,0.17
15,65.88,0.0,100,18.71,32.36,4.62,27.74,0.59,0.37,1.08,0.6,-0.01,0.54,2.34,1.67,1.83,5.84,0.14,0.18
16,62.61,0.0,100,39.86,35.01,7.42,27.58,0.68,0.06,-0.04,0.6,0.32,-0.03,1.96,1.3,1.53,4.79,0.14,0.19
17,63.4,0.0,100,39.52,36.42,8.72,27.7,0.61,0.26,0.61,0.57,0.02,0.4,2.12,1.52,1.84,5.48,0.14,0.18
18,66.14,0.0,100,35.8,32.66,6.47,26.18,0.56,0.28,0.69,0.5,-0.25,0.59,1.95,1.26,1.91,5.12,0.04,0.18
19,68.99,0.0,100,19.22,31.45,3.81,27.64,0.37,0.43,1.6,0.33,-0.85,1.02,2.54,1.83,2.43,6.8,0.12,0.23
20,71.66,0.0,100,18.16,34.64,6.3,28.34,0.33,0.59,1.21,0.34,-1.0,1.43,2.61,1.87,2.59,7.07,0.17,0.34
21,63.57,0.0,100,9.92,31.4,3.46,27.94,0.57,0.37,0.83,0.56,-0.16,0.6,2.4,1.68,2.02,6.1,0.15,0.33
22,67.64,0.0,100,20.78,32.46,6.0,26.46,0.58,0.28,0.59,0.54,-0.07,0.5,2.3,1.63,1.94,5.87,0.08,0.32
23,56.6,0.0,100,21.02,36.75,5.15,31.6,0.64,0.04,0.06,0.52,0.05,0.06,1.77,1.09,1.79,4.65,0.26,0.28
24,76.95,0.45,55,1,17.0,1.0,16.0,0.84,0.08,-0.12,0.8,0.86,-0.25,2.14,1.24,1.4,4.78,0.16,0.14
25,63.56,0.0,100,8.88,34.14,4.79,29.34,0.36,0.54,1.69,0.36,-0.9,1.19,2.61,1.89,2.52,7.02,0.2,0.14
26,70.95,0.0,100,10.68,33.04,4.26,28.78,0.32,0.65,1.58,0.35,-1.0,1.38,2.86,2.14,2.67,7.67,0.18,0.12
27,72.79,0.0,100,18.44,31.42,4.92,26.5,0.3,0.56,1.78,0.29,-1.09,1.36,2.62,2.09,2.59,7.3,0.07,0.12
28,55.54,0.0,100,22.63,37.6,6.08,31.52,0.79,0.07,-0.08,0.73,0.65,-0.14,1.88,1.06,1.34,4.28,0.23,0.12
29,63.67,0.0,100,22.7,33.11,5.01,28.1,0.61,0.28,0.87,0.57,-0.02,0.42,2.07,1.43,1.79,5.29,0.15,0.12
30,76.51,0.0,100,12.15,31.24,4.61,26.64,0.26,0.59,2.07,0.26,-1.18,1.38,2.98,2.41,2.81,8.2,0.08,0.13
