episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.4,0.0,100,10.66,32.56,5.22,27.34,-1.09,3.75,2.38,-0.67,-1.15,1.07,2.9,2.6,2.47,0.49,0.43,0.13
2,26.83,0.0,100,16.16,84.06,4.89,79.16,-0.1,-0.4,0.02,0.03,-0.01,-0.07,1.82,2.24,2.53,0.46,0.55,0.12
3,26.23,0.0,100,45.18,152.56,8.28,144.28,-0.26,0.19,0.31,-0.07,-0.12,-0.04,2.27,2.41,2.41,0.48,0.53,0.12
4,26.47,0.0,100,10.18,228.7,3.58,225.12,-1.18,3.94,4.24,-0.76,-1.23,0.85,2.84,2.33,2.36,0.47,0.46,0.13
5,27.33,0.0,100,8.56,283.67,3.67,280.0,-0.38,0.76,0.9,-0.16,-0.32,0.16,2.12,2.2,2.36,0.45,0.42,0.14
6,27.6,0.0,100,20.17,273.38,5.33,268.04,0.03,-0.61,0.03,0.11,-0.07,-0.21,1.86,1.9,2.7,0.45,0.64,0.13
7,25.7,0.0,100,36.88,394.34,8.03,386.32,-0.92,3.24,2.58,-0.55,-1.03,0.77,2.6,2.4,2.58,0.49,0.44,0.14
8,24.63,0.0,100,19.34,454.57,6.49,448.08,-1.75,6.27,5.51,-1.15,-1.77,1.45,3.39,2.82,2.43,0.51,0.68,0.12
9,28.13,0.0,100,20.08,508.53,5.65,502.88,-0.61,1.89,2.57,-0.38,-0.79,0.52,2.26,2.01,2.38,0.44,0.58,0.13
10,27.23,0.0,100,46.01,655.48,8.56,646.92,-0.34,0.36,0.17,-0.11,-0.11,0.11,2.09,2.19,2.3,0.46,0.57,0.14
11,29.77,0.0,100,11.52,653.88,4.76,649.12,0.11,-0.77,0.13,0.13,-0.13,-0.13,1.67,1.64,2.43,0.4,0.75,0.13
12,26.67,0.0,100,8,608.12,2.82,605.3,-0.37,1.08,1.78,-0.23,-0.63,0.26,2.36,2.21,2.3,0.47,0.64,0.13
13,24.83,0.0,100,44.62,873.4,8.38,865.02,-1.79,6.6,4.08,-1.15,-1.84,1.78,3.32,2.72,2.37,0.5,0.66,0.12
14,26.37,0.0,100,25.24,896.54,5.13,891.4,-1.26,4.47,4.03,-0.81,-1.38,1.19,2.8,2.4,2.31,0.47,0.57,0.13
15,26.1,0.0,100,16.77,714.73,3.77,710.96,-0.24,-0.2,-0.13,-0.04,0.03,-0.07,2.14,2.29,2.4,0.48,0.69,0.13
16,27.3,0.0,100,18.18,1017.62,4.82,1012.8,-0.04,-0.49,-0.01,0.08,-0.01,-0.17,1.91,2.12,2.5,0.45,0.52,0.13
17,26.43,0.0,100,50.08,1210.28,9.28,1201.0,-0.25,-0.14,-0.02,-0.06,0.05,-0.09,2.23,2.41,2.2,0.47,0.73,0.12
18,25.67,0.0,100,28.6,968.7,5.58,963.12,-0.97,3.25,3.57,-0.59,-1.01,0.67,2.77,2.45,2.55,0.49,0.4,0.15
19,27.57,0.0,100,40.39,1296.98,6.75,1290.24,0.05,-0.66,-0.01,0.12,-0.07,-0.2,1.98,2.01,2.65,0.45,0.66,0.25
20,26.13,0.0,100,21.6,1184.66,6.62,1178.04,-1.54,5.66,3.09,-0.98,-1.65,1.49,3.07,2.51,2.31,0.48,0.64,0.15
21,28.6,0.0,100,16.9,1295.43,5.03,1290.4,-0.08,0.05,0.47,0.02,-0.3,0.07,1.81,1.86,2.53,0.43,0.7,0.13
22,27.67,0.0,100,18.38,1293.17,6.25,1286.92,-0.25,0.45,1.22,-0.1,-0.36,-0.02,2.16,1.96,2.62,0.45,0.54,0.13
23,27.33,0.0,100,25.29,1080.19,5.43,1074.76,-0.49,1.21,0.9,-0.24,-0.42,0.27,2.3,2.13,2.25,0.45,0.38,0.13
24,60.2,0.45,55,1,1563.18,1.0,1562.18,0.12,-0.78,0.09,0.13,-0.15,-0.2,1.93,1.94,2.54,0.45,0.75,0.12
25,26.43,0.0,100,10.99,1532.58,5.61,1526.98,-0.34,0.13,0.1,-0.11,-0.01,-0.0,2.16,2.33,2.22,0.47,0.74,0.14
26,26.87,0.0,100,6.66,1806.6,2.86,1803.74,-0.31,0.32,0.64,-0.1,-0.14,-0.02,2.16,2.42,2.23,0.46,0.54,0.14
27,24.47,0.0,100,12.04,1685.94,4.53,1681.42,-1.86,6.61,6.32,-1.23,-1.87,1.36,3.43,2.84,2.33,0.51,0.7,0.16
28,27.63,0.0,100,27.65,1308.56,6.58,1301.98,-0.73,2.55,2.1,-0.42,-0.87,0.91,2.27,2.1,2.34,0.45,0.55,0.12
29,27.2,0.0,100,21.64,1701.42,4.95,1696.48,0.01,-0.55,-0.02,0.11,-0.03,-0.18,1.83,2.03,2.58,0.46,0.58,0.14
30,24.73,0.0,100,9.87,1975.0,3.75,1971.24,-1.69,6.08,4.1,-1.08,-1.68,1.54,3.21,2.69,2.32,0.5,0.66,0.14
31,27.37,0.0,100,8.88,1895.0,4.13,1890.86,-0.33,0.9,1.29,-0.16,-0.5,0.24,2.09,2.09,2.5,0.45,0.56,0.12
32,26.5,0.0,100,21.16,2079.19,6.51,2072.68,-0.24,-0.18,-0.1,-0.04,0.05,-0.15,2.2,2.36,2.38,0.47,0.68,0.15
33,24.93,0.0,100,6.18,2138.64,3.96,2134.68,-1.34,4.55,3.32,-0.83,-1.25,1.1,3.01,2.68,2.41,0.5,0.56,0.15
34,26.4,0.0,100,8.68,2014.35,4.45,2009.9,-0.2,-0.17,0.03,-0.03,0.02,-0.08,2.15,2.46,2.19,0.47,0.68,0.14
35,27.03,0.0,100,16.6,2167.19,3.85,2163.34,-0.08,-0.46,0.02,0.03,-0.05,-0.11,2.02,2.14,2.36,0.46,0.51,0.14
36,26.2,0.0,100,38.24,2299.15,7.75,2291.4,-0.91,3.12,3.42,-0.59,-1.09,0.65,2.71,2.33,2.57,0.48,0.51,0.14
37,25.63,0.0,100,7.58,2283.29,2.93,2280.36,-0.79,2.65,2.5,-0.48,-0.92,0.71,2.61,2.43,2.46,0.49,0.44,0.14
38,25.4,0.0,100,9.76,2200.11,3.83,2196.28,-1.07,3.4,3.56,-0.66,-0.99,0.62,2.67,2.52,2.4,0.49,0.44,0.13
39,27.03,0.0,100,2,2362.84,1.5,2361.34,-0.66,2.22,1.97,-0.39,-0.82,0.82,2.34,2.18,2.49,0.46,0.57,0.12
40,25.6,0.0,100,38.7,2666.62,7.12,2659.5,-0.75,2.03,1.46,-0.41,-0.55,0.41,2.47,2.46,2.33,0.49,0.61,0.14
41,28.03,0.0,100,13.31,2066.47,4.97,2061.5,-0.46,1.44,1.4,-0.25,-0.65,0.61,2.06,1.99,2.45,0.44,0.62,0.14
42,26.0,0.0,100,8.6,2499.5,4.97,2494.52,-0.41,1.26,0.97,-0.19,-0.53,0.34,2.29,2.29,2.68,0.48,0.46,0.13
43,25.73,0.0,100,11.36,2540.72,5.7,2535.02,-0.75,2.01,1.9,-0.41,-0.54,0.43,2.49,2.67,2.17,0.48,0.61,0.12
44,26.73,0.0,100,5.93,3175.44,3.42,3172.02,-0.5,1.12,0.62,-0.24,-0.31,0.26,2.31,2.15,2.4,0.46,0.5,0.13
45,25.87,0.0,100,14.04,2972.46,5.04,2967.42,-0.26,-0.1,-0.0,-0.07,0.02,-0.01,1.96,2.35,2.22,0.48,0.75,0.13
46,24.97,0.0,100,5.71,2770.14,3.6,2766.54,-1.4,5.04,4.2,-0.91,-1.54,1.31,3.12,2.63,2.24,0.5,0.6,0.12
47,26.2,0.0,100,10.77,3172.15,4.81,3167.34,-0.53,1.09,1.27,-0.24,-0.3,0.12,2.39,2.24,2.43,0.48,0.5,0.16
48,27.67,0.0,100,19.67,3268.54,4.78,3263.76,0.06,-0.68,0.03,0.11,-0.11,-0.13,1.92,1.9,2.5,0.45,0.67,0.12
49,27.47,0.0,100,35.65,2436.03,5.95,2430.08,0.13,-0.79,0.05,0.14,-0.15,-0.19,1.95,1.95,2.55,0.45,0.75,0.12
50,26.4,0.0,100,7.48,3067.1,4.67,3062.42,-0.6,1.24,1.01,-0.3,-0.34,0.22,2.57,2.41,2.35,0.47,0.66,0.12
51,27.0,0.0,100,2.68,2988.8,1.84,2986.96,-0.2,-0.21,-0.01,-0.02,0.03,-0.11,2.02,2.23,2.36,0.46,0.64,0.12
52,24.9,0.0,100,24.48,3217.25,7.97,3209.28,-1.53,5.17,5.23,-0.99,-1.46,1.18,2.95,2.63,2.23,0.5,0.6,0.13
53,27.23,0.0,100,9.96,3028.46,4.68,3023.78,-0.03,-0.54,0.05,0.05,-0.09,-0.08,1.95,2.13,2.45,0.46,0.56,0.13
54,25.67,0.0,100,43.98,3434.34,7.75,3426.6,-1.42,4.79,4.23,-0.89,-1.32,0.94,3.03,2.6,2.34,0.49,0.57,0.15
55,26.37,0.0,100,23.95,2795.36,6.41,2788.96,-0.65,2.13,2.02,-0.36,-0.75,0.34,2.49,2.27,2.7,0.47,0.4,0.12
56,27.0,0.0,100,5.54,3240.36,3.56,3236.8,-0.28,0.78,0.97,-0.12,-0.5,0.34,2.16,2.08,2.55,0.46,0.66,0.12
57,25.97,0.0,100,12.86,3646.68,4.42,3642.26,-0.58,1.47,1.42,-0.3,-0.48,0.28,2.32,2.33,2.42,0.48,0.39,0.12
58,26.8,0.0,100,13.09,3753.8,5.98,3747.82,-0.36,0.61,0.88,-0.14,-0.25,0.05,2.07,2.28,2.56,0.46,0.45,0.12
59,26.4,0.0,100,7.14,2838.94,3.85,2835.1,-0.53,1.42,0.97,-0.27,-0.47,0.32,2.6,2.43,2.2,0.47,0.38,0.14
60,24.97,0.0,100,4,3699.22,2.5,3696.72,-1.07,3.35,2.9,-0.65,-0.98,0.77,2.79,2.59,2.58,0.5,0.44,0.14
61,25.63,0.0,100,39.76,3898.06,7.46,3890.6,-1.34,4.67,3.47,-0.85,-1.35,1.29,2.97,2.47,2.21,0.49,0.49,0.14
62,25.7,0.0,100,17.34,3628.5,6.2,3622.3,-1.34,4.25,4.76,-0.85,-1.2,0.94,2.96,2.66,2.21,0.49,0.55,0.15
63,26.67,0.0,100,24,4340.55,6.95,4333.6,0.08,-0.73,0.1,0.09,-0.17,-0.14,2.07,2.16,2.48,0.47,0.7,0.14
64,24.9,0.0,100,7.37,4526.26,4.64,4521.62,-1.51,5.43,3.29,-0.95,-1.53,1.42,3.21,2.78,2.4,0.5,0.57,0.12
65,25.63,0.0,100,2.2,3749.44,1.6,3747.84,-1.17,4.16,4.11,-0.75,-1.31,0.94,2.83,2.47,2.58,0.49,0.56,0.12
66,26.8,0.0,100,17.27,4406.1,6.02,4400.08,-0.18,-0.25,-0.05,0.0,0.04,-0.09,1.88,2.22,2.38,0.46,0.63,0.14
67,28.2,0.0,100,10.64,4276.82,5.4,4271.42,0.04,-0.6,0.04,0.11,-0.07,-0.2,1.9,1.91,2.45,0.44,0.64,0.13
68,26.47,0.0,100,16.68,4124.17,5.19,4118.98,-0.65,2.05,2.09,-0.39,-0.77,0.5,2.42,2.25,2.49,0.47,0.44,0.15
69,26.93,0.0,100,33.51,4489.44,8.1,4481.34,-0.27,-0.03,-0.06,-0.06,0.08,-0.08,2.14,2.35,2.03,0.46,0.75,0.14
70,25.4,0.0,100,4.53,4467.54,2.87,4464.68,-0.81,2.06,1.9,-0.46,-0.57,0.37,2.45,2.46,2.36,0.49,0.6,0.15
71,27.2,0.0,100,4.84,4202.48,2.76,4199.72,-0.3,0.5,0.61,-0.11,-0.27,0.11,2.06,2.15,2.5,0.46,0.42,0.13
72,24.97,0.0,100,31.02,4928.17,7.37,4920.8,-1.17,4.07,3.49,-0.73,-1.22,1.04,2.92,2.59,2.44,0.5,0.45,0.13
73,28.07,0.0,100,27.92,5382.74,7.0,5375.74,-0.36,1.04,1.78,-0.2,-0.58,0.35,2.07,1.98,2.35,0.44,0.64,0.14
74,25.77,0.0,100,8.57,4638.73,4.3,4634.42,-0.68,2.11,2.16,-0.39,-0.77,0.38,2.55,2.39,2.66,0.48,0.4,0.14
75,26.97,0.0,100,40.16,5135.24,7.44,5127.8,-0.01,-0.38,0.22,0.04,-0.22,-0.09,2.14,2.08,2.39,0.46,0.66,0.22
76,27.6,0.0,100,6.13,4987.0,3.87,4983.14,0.03,-0.64,0.06,0.09,-0.11,-0.09,1.79,1.94,2.56,0.45,0.66,0.3
77,28.33,0.0,100,41.96,5456.82,7.62,5449.2,0.09,-0.72,-0.0,0.14,-0.1,-0.15,1.78,1.76,2.63,0.43,0.7,0.64
78,26.17,0.0,100,29.52,4736.73,7.49,4729.24,-1.19,4.37,3.02,-0.75,-1.33,1.2,2.83,2.42,2.19,0.48,0.56,0.44
79,24.73,0.0,100,10.64,4455.78,5.83,4449.96,-1.12,3.84,3.98,-0.72,-1.22,0.88,2.91,2.62,2.31,0.5,0.46,0.2
80,26.03,0.0,100,14.95,5268.48,7.04,5261.44,-0.42,0.52,0.33,-0.17,-0.07,-0.04,2.25,2.46,2.25,0.48,0.72,0.16
81,25.53,0.0,100,3.7,4217.36,2.52,4214.84,-1.21,4.25,4.46,-0.8,-1.36,1.14,2.88,2.52,2.35,0.49,0.56,0.13
82,26.03,0.0,100,11.6,4978.85,5.01,4973.84,-0.95,3.05,2.55,-0.58,-0.95,0.81,2.58,2.37,2.2,0.48,0.34,0.13
83,26.4,0.0,100,4.03,5074.27,2.62,5071.66,-0.64,1.45,1.05,-0.32,-0.36,0.35,2.5,2.37,2.21,0.47,0.65,0.14
84,27.43,0.0,100,4.47,5155.8,2.56,5153.24,-0.25,0.08,0.28,-0.06,-0.07,-0.11,2.08,2.19,2.35,0.45,0.54,0.14
85,27.33,0.0,100,25.5,5774.5,4.7,5769.8,-0.82,2.8,3.1,-0.52,-0.99,0.88,2.39,2.2,2.24,0.45,0.53,0.14
86,25.93,0.0,100,21.44,5814.56,6.96,5807.6,-1.05,3.79,3.39,-0.64,-1.19,0.68,2.78,2.38,2.64,0.48,0.53,0.14
87,25.1,0.0,100,12.19,5910.56,6.25,5904.3,-1.17,3.87,3.13,-0.73,-1.19,0.92,2.83,2.59,2.48,0.5,0.43,0.15
88,27.33,0.0,100,3.48,4920.77,2.31,4918.46,-0.26,0.45,0.92,-0.11,-0.33,0.09,2.2,2.07,2.57,0.45,0.5,0.14
89,25.3,0.0,100,9.09,5724.54,5.03,5719.52,-1.12,3.65,2.41,-0.68,-1.04,0.96,2.74,2.66,2.19,0.49,0.48,0.14
90,25.9,0.0,100,12.75,6351.78,4.32,6347.46,-0.6,1.51,1.05,-0.33,-0.51,0.45,2.31,2.59,2.11,0.48,0.48,0.13
91,24.43,0.0,100,32.72,5786.95,7.69,5779.26,-1.71,6.03,5.69,-1.12,-1.71,1.31,3.31,2.82,2.51,0.51,0.66,0.13
92,26.2,0.0,100,23.98,6795.18,7.12,6788.06,-0.86,2.33,1.44,-0.47,-0.58,0.48,2.56,2.42,2.32,0.48,0.6,0.13
93,27.0,0.0,100,5.83,4378.06,3.76,4374.3,-0.26,0.45,0.85,-0.09,-0.29,0.04,2.17,2.16,2.4,0.46,0.48,0.13
94,27.23,0.0,100,6.21,5725.61,3.93,5721.68,-0.3,0.86,1.19,-0.15,-0.52,0.25,2.15,2.09,2.62,0.46,0.65,0.15
95,25.93,0.0,100,19.5,5168.02,5.42,5162.6,-1.21,3.98,4.6,-0.76,-1.18,0.75,2.83,2.36,2.49,0.48,0.44,0.14
96,26.2,0.0,100,8.86,5998.8,4.46,5994.34,-0.8,2.08,2.47,-0.45,-0.54,0.41,2.52,2.28,2.27,0.48,0.6,0.12
97,26.1,0.0,100,9.09,7344.18,3.37,7340.82,-0.04,-0.12,0.38,0.04,-0.3,-0.03,2.11,2.18,2.74,0.48,0.68,0.13
98,28.53,0.0,100,16.56,5936.83,5.45,5931.38,-0.4,1.18,0.84,-0.19,-0.5,0.31,2.18,1.87,2.47,0.43,0.52,0.14
99,26.8,0.0,100,2.45,4325.88,1.73,4324.16,-0.47,0.96,0.58,-0.22,-0.31,0.17,2.2,2.23,2.16,0.46,0.46,0.12
100,25.7,0.0,100,4.36,5181.34,2.9,5178.44,-0.63,1.77,1.89,-0.35,-0.58,0.33,2.46,2.56,2.09,0.49,0.33,0.12
