episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,60.39,0.01,99,11.39,36.03,5.56,30.46,0.69,0.32,0.41,0.7,0.36,0.33,2.69,1.65,1.94,6.27,0.24,0.13
2,67.98,0.0,100,22.42,32.94,5.24,27.7,0.47,0.3,0.84,0.4,-0.59,0.79,2.05,1.49,2.15,5.69,0.14,0.12
3,55.61,0.0,100,31.13,34.37,6.79,27.58,0.82,0.08,-0.12,0.78,0.8,-0.24,1.99,1.23,1.42,4.64,0.14,0.12
4,68.41,0.0,100,21.9,31.68,5.54,26.14,0.63,0.29,0.32,0.63,0.21,0.21,2.57,1.79,1.96,6.32,0.04,0.12
5,60.32,0.0,100,10.02,30.7,4.04,26.66,0.62,0.24,0.69,0.57,-0.02,0.45,1.95,1.32,1.77,5.04,0.09,0.12
6,62.61,0.0,100,18.73,33.25,5.27,27.98,0.7,0.23,0.28,0.68,0.33,0.22,2.26,1.37,1.7,5.33,0.14,0.13
7,61.09,0.0,100,16.56,35.32,6.3,29.02,0.73,0.07,-0.11,0.67,0.52,-0.21,2.23,1.44,1.48,5.15,0.18,0.13
8,72.74,0.0,100,22.48,32.18,5.82,26.36,0.39,0.55,1.95,0.4,-0.77,1.1,2.6,1.89,2.43,6.92,0.06,0.14
9,63.2,0.0,100,22.76,32.8,5.83,26.98,0.7,0.05,0.0,0.61,0.27,0.03,1.88,1.26,1.6,4.74,0.11,0.12
10,68.82,0.0,100,29.88,36.94,7.59,29.34,0.31,0.54,1.09,0.29,-1.11,1.44,2.5,1.8,2.68,6.98,0.2,0.13
11,72.03,0.0,100,18.82,34.22,6.6,27.62,0.4,0.38,1.1,0.36,-0.72,0.92,2.61,2.04,2.48,7.13,0.12,0.12
12,63.95,0.0,100,13.52,33.96,4.14,29.82,0.43,0.4,1.13,0.38,-0.73,1.09,2.09,1.48,2.16,5.73,0.22,0.16
13,61.46,0.0,100,20.02,33.97,5.46,28.5,0.59,0.17,0.42,0.5,-0.16,0.43,1.88,1.25,1.8,4.93,0.17,0.12
14,75.79,0.0,100,44.14,36.52,8.18,28.34,0.17,0.73,2.02,0.19,-1.51,1.71,3.34,2.65,3.32,9.31,0.17,0.12
15,61.7,0.0,100,19.8,33.14,4.7,28.44,0.48,0.29,0.44,0.42,-0.48,0.77,2.14,1.54,2.05,5.73,0.16,0.13
16,67.75,0.0,100,33,33.64,7.01,26.62,0.36,0.47,1.43,0.33,-0.96,1.18,2.3,1.59,2.46,6.35,0.08,0.12
17,60.39,0.0,100,40.48,35.2,8.78,26.42,0.87,0.08,-0.17,0.84,0.98,-0.26,1.94,1.1,1.21,4.25,0.07,0.12
18,59.38,0.0,100,32.8,33.58,6.1,27.48,0.65,0.04,0.06,0.53,0.04,0.08,1.82,1.14,1.65,4.61,0.13,0.12
19,75.89,0.0,100,17.37,31.72,3.56,28.16,0.2,0.69,2.11,0.21,-1.42,1.54,3.09,2.51,3.08,8.68,0.15,0.12
20,71.22,0.0,100,23.68,34.88,7.03,27.86,0.49,0.43,1.46,0.48,-0.35,0.63,2.8,2.09,2.44,7.33,0.15,0.12
21,76.49,0.0,100,10.11,29.74,3.48,26.26,0.37,0.52,2.48,0.37,-0.77,0.95,2.96,2.23,2.67,7.86,0.06,0.13
22,66.31,0.0,100,21.92,32.9,5.58,27.32,0.48,0.29,0.94,0.42,-0.48,0.59,2.22,1.49,2.18,5.89,0.12,0.14
23,55.14,0.0,100,26.9,37.59,5.81,31.78,0.63,0.05,-0.03,0.53,0.11,0.06,2.03,1.44,1.77,5.24,0.24,0.2
24,80.63,0.45,55,1,17.04,1.0,16.04,0.71,0.06,-0.08,0.62,0.34,-0.08,2.11,1.29,1.71,5.11,0.14,0.21
25,62.63,0.0,100,7.8,32.16,4.33,27.82,0.55,0.19,0.82,0.47,-0.26,0.42,2.18,1.57,2.05,5.8,0.14,0.17
26,69.47,0.0,100,11.36,30.94,4.25,26.7,0.54,0.33,1.07,0.51,-0.21,0.49,2.47,1.78,2.1,6.35,0.08,0.23
27,67.75,0.0,100,17.48,31.36,4.62,26.74,0.59,0.36,1.06,0.59,-0.04,0.5,2.41,1.62,2.04,6.07,0.09,0.24
28,69.02,0.0,100,26.56,34.11,6.47,27.64,0.54,0.39,1.36,0.54,-0.12,0.48,2.51,1.79,2.0,6.3,0.14,0.25
29,68.69,0.0,100,28.44,33.36,5.91,27.46,0.43,0.34,0.68,0.38,-0.6,0.75,2.33,1.62,2.25,6.2,0.13,0.24
30,65.11,0.0,100,13.85,31.18,4.8,26.38,0.66,0.27,0.57,0.63,0.18,0.31,2.17,1.35,1.8,5.32,0.06,0.24
31,74.71,0.0,100,13.78,32.92,5.58,27.34,0.46,0.4,1.13,0.44,-0.42,0.68,2.82,2.17,2.48,7.47,0.1,0.3
32,76.79,0.0,100,13.78,31.55,5.01,26.54,0.19,0.7,2.18,0.21,-1.44,1.67,3.14,2.52,3.12,8.78,0.08,0.32
33,66.89,0.0,100,5.62,34.64,3.64,31.0,0.42,0.47,1.29,0.41,-0.64,0.95,2.62,1.8,2.33,6.75,0.22,0.29
34,73.96,0.0,100,9.52,31.64,4.8,26.84,0.29,0.54,1.22,0.28,-1.05,1.32,2.94,2.38,2.84,8.16,0.1,0.34
35,70.83,0.0,100,37.12,32.98,6.46,26.52,0.45,0.29,0.87,0.39,-0.51,0.6,2.39,1.74,2.22,6.35,0.08,0.41
36,67.25,0.0,100,19.68,32.6,5.78,26.82,0.67,0.35,1.03,0.69,0.33,0.33,2.47,1.67,1.69,5.83,0.1,0.34
37,60.75,0.0,100,10.24,29.98,3.54,26.44,0.74,0.05,0.0,0.64,0.32,0.0,1.71,0.93,1.4,4.04,0.07,0.32
38,61.81,0.0,100,14.16,31.38,5.16,26.22,0.88,0.08,-0.15,0.85,0.99,-0.3,1.98,1.16,1.24,4.38,0.04,0.32
39,59.63,0.0,100,2,29.04,1.5,27.54,0.75,0.06,-0.09,0.68,0.51,-0.11,2.06,1.31,1.45,4.82,0.14,0.31
40,61.35,0.0,100,16.52,31.54,4.38,27.16,0.69,0.06,-0.04,0.61,0.34,-0.08,2.04,1.39,1.67,5.1,0.11,0.32
41,67.08,0.0,100,14.6,34.15,5.61,28.54,0.52,0.29,0.73,0.48,-0.27,0.54,2.28,1.52,2.0,5.8,0.16,0.31
42,68.15,0.0,100,8.6,31.09,4.85,26.24,0.46,0.3,0.9,0.4,-0.5,0.57,2.59,1.94,2.49,7.02,0.05,0.31
43,67.3,0.0,100,11.36,32.88,5.8,27.08,0.61,0.25,0.53,0.58,0.06,0.34,2.18,1.36,1.82,5.36,0.11,0.33
44,67.01,0.0,100,9.37,35.49,4.99,30.5,0.43,0.39,1.21,0.4,-0.6,0.75,2.47,1.79,2.36,6.62,0.23,0.2
45,74.54,0.0,100,22.12,34.34,7.16,27.18,0.43,0.59,1.54,0.47,-0.58,1.05,2.94,2.1,2.52,7.56,0.12,0.32
46,79.1,0.0,100,6.07,32.03,3.85,28.18,0.23,0.63,1.91,0.24,-1.31,1.55,3.13,2.58,3.06,8.77,0.16,0.31
47,62.5,0.0,100,12.29,31.62,4.53,27.1,0.95,0.1,-0.22,0.95,1.32,-0.46,2.11,1.31,1.26,4.68,0.12,0.32
48,54.18,0.0,100,34.56,38.08,7.11,30.98,0.84,0.07,-0.09,0.79,0.79,-0.22,1.85,0.99,1.28,4.12,0.24,0.31
49,50.9,0.0,100,36.91,46.45,6.13,40.32,0.72,0.07,-0.08,0.65,0.46,-0.14,2.22,1.49,1.71,5.42,0.37,0.17
50,61.83,0.0,100,7.12,30.59,4.45,26.14,0.72,0.06,-0.04,0.64,0.37,-0.01,1.65,0.97,1.37,3.99,0.04,0.22
51,79.52,0.0,100,2.93,29.58,1.97,27.62,0.26,0.58,1.47,0.26,-1.2,1.37,3.17,2.51,3.08,8.76,0.12,0.31
52,64.8,0.0,100,33.44,34.74,8.45,26.3,0.54,0.32,0.89,0.51,-0.24,0.53,2.24,1.5,1.95,5.69,0.06,0.32
53,75.34,0.0,100,15.68,32.1,5.98,26.12,0.3,0.53,1.61,0.28,-1.06,1.18,2.94,2.42,2.8,8.16,0.03,0.25
54,61.04,0.0,100,38.02,34.74,7.54,27.2,0.68,0.06,-0.04,0.6,0.3,-0.08,2.06,1.38,1.62,5.06,0.12,0.34
55,56.27,0.0,100,35.12,38.42,8.08,30.34,0.65,0.04,0.06,0.54,0.07,0.12,1.51,0.79,1.6,3.9,0.22,0.4
56,64.23,0.0,100,4.7,29.98,3.08,26.9,0.73,0.06,-0.07,0.65,0.42,-0.04,1.9,1.2,1.51,4.61,0.1,0.33
57,60.67,0.0,100,22.2,32.52,5.67,26.86,0.9,0.09,-0.17,0.87,1.06,-0.35,2.06,1.16,1.18,4.4,0.1,0.31
58,62.81,0.0,100,15.05,32.88,5.89,26.98,0.55,0.28,0.8,0.49,-0.32,0.69,1.94,1.31,2.07,5.32,0.1,0.3
59,62.17,0.0,100,8.19,32.38,4.37,28.02,0.78,0.07,-0.08,0.72,0.61,-0.18,2.0,1.3,1.57,4.87,0.16,0.32
60,58.76,0.01,99,4,28.68,2.5,26.18,0.89,0.08,-0.15,0.86,1.02,-0.3,2.04,1.17,1.38,4.6,0.07,0.32
61,70.17,0.0,100,23.24,32.65,5.97,26.68,0.35,0.57,2.26,0.35,-0.93,1.23,2.59,1.92,2.5,7.01,0.08,0.32
62,64.21,0.0,100,20.96,32.64,6.58,26.06,0.8,0.07,-0.13,0.75,0.73,-0.28,2.04,1.1,1.49,4.63,0.02,0.34
63,71.6,0.0,100,18.2,33.2,5.86,27.34,0.24,0.67,1.83,0.24,-1.35,1.61,2.76,2.09,2.79,7.64,0.12,0.32
64,71.23,0.0,100,6.6,30.82,4.2,26.62,0.3,0.55,2.15,0.28,-1.17,1.31,2.57,1.91,2.69,7.17,0.08,0.3
65,67.07,0.0,100,2.52,29.06,1.76,27.3,0.54,0.3,0.69,0.49,-0.25,0.6,2.19,1.51,1.9,5.6,0.12,0.31
66,58.49,0.0,100,26.46,34.9,6.76,28.14,0.9,0.1,-0.21,0.89,1.15,-0.4,2.08,1.31,1.19,4.58,0.16,0.32
67,67.44,0.0,100,7.54,30.84,4.18,26.66,0.69,0.26,0.27,0.68,0.39,0.25,2.45,1.7,1.72,5.87,0.09,0.25
68,59.68,0.0,100,30.24,35.19,6.89,28.3,0.73,0.06,0.0,0.64,0.38,-0.05,1.9,1.23,1.61,4.74,0.16,0.18
69,63.72,0.0,100,32.94,35.29,7.63,27.66,0.56,0.33,0.7,0.53,-0.16,0.7,2.26,1.53,1.96,5.75,0.12,0.18
70,76.13,0.0,100,4.83,31.03,3.09,27.94,0.34,0.48,1.38,0.31,-0.94,1.14,2.84,2.2,2.7,7.74,0.15,0.32
71,65.77,0.0,100,6.56,30.26,3.48,26.78,0.71,0.32,0.49,0.73,0.47,0.23,2.41,1.56,1.64,5.61,0.1,0.32
72,64.6,0.0,100,30.81,34.14,6.78,27.36,0.41,0.4,1.32,0.36,-0.82,0.98,2.17,1.52,2.36,6.05,0.13,0.33
73,54.67,0.0,100,22.92,32.68,5.14,27.54,0.86,0.08,-0.11,0.82,0.9,-0.24,1.85,1.0,1.24,4.09,0.14,0.31
74,56.4,0.0,100,5.94,31.84,3.18,28.66,0.65,0.17,0.32,0.6,0.18,0.17,2.06,1.31,1.76,5.13,0.18,0.17
75,64.95,0.0,100,23.27,33.16,5.07,28.1,0.45,0.33,1.1,0.38,-0.68,0.9,2.24,1.64,2.24,6.12,0.15,0.15
