episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,62.91,0.0,100,11.98,36.02,5.8,30.22,-1.3,4.66,4.02,-0.84,-1.43,1.18,0.75,0.93,0.13,0.5,0.58,0.12
2,61.85,0.0,100,7.56,132.46,3.46,129.0,-1.68,5.86,5.16,-1.09,-1.67,1.25,0.81,0.85,0.11,0.5,0.65,0.12
3,60.83,0.0,100,16.27,138.66,5.18,133.48,-0.49,1.35,2.43,-0.31,-0.67,0.25,0.45,0.83,0.3,0.46,0.55,0.12
4,72.02,0.0,100,9.72,203.8,4.29,199.52,-0.98,3.07,2.68,-0.59,-0.94,0.59,0.47,0.68,0.29,0.49,0.39,0.13
5,64.4,0.0,100,4.74,344.28,2.44,341.84,-0.2,-0.23,0.0,-0.02,0.03,-0.1,0.18,0.32,0.42,0.46,0.67,0.12
6,58.02,0.0,100,15.19,467.47,6.25,461.22,-0.16,-0.3,-0.06,0.01,0.02,-0.12,0.2,0.34,0.51,0.46,0.61,0.12
7,63.41,0.0,100,10.64,357.0,5.83,351.18,-0.01,-0.55,0.04,0.07,-0.06,-0.16,0.26,0.55,0.42,0.44,0.58,0.13
8,59.01,0.0,100,12.56,524.88,5.79,519.08,-1.78,6.47,5.57,-1.17,-1.85,1.46,0.92,0.95,0.02,0.5,0.67,0.12
9,67.6,0.0,100,9.08,333.88,4.47,329.4,-0.1,-0.39,-0.01,0.03,-0.02,-0.15,0.17,0.44,0.5,0.46,0.51,0.12
10,67.86,0.0,100,17.86,509.88,6.17,503.72,-0.6,1.61,2.09,-0.33,-0.55,0.21,0.37,0.58,0.35,0.48,0.32,0.13
11,63.54,0.01,99,10.2,496.19,4.19,492.0,-1.12,3.97,3.2,-0.72,-1.28,0.99,0.68,0.93,0.16,0.48,0.54,0.12
12,71.77,0.0,100,7.34,749.15,2.73,746.42,-0.52,1.14,1.17,-0.25,-0.35,0.13,0.34,0.41,0.41,0.46,0.46,0.13
13,68.41,0.0,100,11.98,555.86,4.74,551.12,-0.36,0.67,1.22,-0.16,-0.3,-0.02,0.35,0.52,0.38,0.45,0.41,0.12
14,58.19,0.0,100,16.34,684.15,3.67,680.48,-0.55,1.24,0.87,-0.25,-0.32,0.26,0.25,0.38,0.43,0.48,0.57,0.15
15,70.08,0.0,100,5.48,1000.56,2.16,998.4,-1.43,5.08,3.71,-0.91,-1.49,1.08,0.75,0.87,0.14,0.5,0.53,0.12
16,54.78,0.01,99,9.52,918.03,3.81,914.22,0.08,-0.67,0.28,0.13,-0.12,-0.21,0.34,0.72,0.39,0.44,0.72,0.12
17,42.59,0.0,100,28.96,1195.16,8.18,1186.98,0.11,-0.74,0.08,0.15,-0.1,-0.21,0.31,0.66,0.43,0.44,0.72,0.12
18,61.4,0.0,100,11.8,809.18,3.48,805.7,-0.95,2.88,2.04,-0.56,-0.81,0.64,0.47,0.56,0.29,0.48,0.55,0.12
