episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,30.14,0.01,99,10.33,40.22,5.13,35.09,-0.76,2.33,2.99,-0.46,-0.83,0.51,0.5,0.72,0.32,0.47,0.37,0.13
2,27.23,0.0,100,21.48,97.43,4.81,92.62,-1.22,4.03,3.87,-0.76,-1.19,0.93,0.63,0.75,0.2,0.49,0.46,0.17
3,30.95,0.0,100,29.73,126.73,6.53,120.2,-0.46,1.18,1.19,-0.25,-0.53,0.33,0.39,0.71,0.3,0.47,0.37,0.23
4,12.5,0.0,100,21.78,185.1,5.68,179.42,-0.28,-0.1,-0.07,-0.07,0.06,-0.06,0.08,0.25,0.5,0.48,0.75,0.18
5,17.53,0.01,99,14.93,245.13,5.19,239.94,-0.47,1.41,2.5,-0.3,-0.69,0.21,0.46,0.84,0.27,0.47,0.61,0.17
6,13.93,0.0,100,24.37,322.35,5.72,316.62,0.02,-0.37,0.4,0.08,-0.22,-0.09,0.32,0.7,0.43,0.45,0.72,0.16
7,21.45,0.0,100,22.4,352.37,6.75,345.62,-1.4,4.73,4.12,-0.89,-1.35,1.1,0.67,0.75,0.18,0.51,0.57,0.15
8,22.68,0.0,100,24.42,391.58,6.1,385.48,-1.14,3.59,3.84,-0.71,-1.03,0.83,0.53,0.65,0.21,0.49,0.5,0.14
9,16.05,0.0,100,19.56,477.82,5.03,472.8,0.06,-0.68,0.04,0.11,-0.12,-0.14,0.22,0.66,0.44,0.45,0.68,0.14
10,17.34,0.0,100,30.61,471.74,7.09,464.64,-0.63,1.51,1.26,-0.33,-0.39,0.32,0.23,0.4,0.34,0.5,0.64,0.14
11,15.63,0.0,100,16.44,586.71,6.81,579.9,-0.5,0.94,0.72,-0.23,-0.25,0.19,0.19,0.34,0.42,0.48,0.68,0.13
12,22.67,0.0,100,10.88,641.76,3.54,638.22,-0.96,2.8,3.07,-0.57,-0.76,0.6,0.45,0.49,0.34,0.48,0.56,0.15
13,22.39,0.0,100,16.06,719.02,5.22,713.8,-1.35,4.61,3.01,-0.83,-1.24,1.07,0.68,0.67,0.22,0.48,0.56,0.14
14,18.89,0.0,100,35.62,715.52,7.42,708.1,-0.18,-0.28,-0.02,-0.02,-0.0,-0.07,0.13,0.39,0.43,0.46,0.61,0.17
15,22.89,0.0,100,15.27,748.77,4.27,744.5,-0.91,3.14,3.28,-0.57,-1.07,0.85,0.63,0.86,0.22,0.48,0.51,0.15
16,20.52,0.0,100,38.22,792.38,7.45,784.94,-0.51,1.62,1.78,-0.29,-0.71,0.35,0.47,0.81,0.25,0.46,0.6,0.14
17,32.27,0.0,100,40.48,877.4,8.78,868.62,-0.66,1.8,1.59,-0.37,-0.61,0.39,0.39,0.6,0.35,0.46,0.31,0.17
18,14.89,0.0,100,30.4,986.04,5.8,980.24,-0.5,0.87,0.5,-0.23,-0.24,0.19,0.17,0.35,0.37,0.48,0.68,0.14
19,21.93,0.0,100,12.47,1052.89,2.91,1049.98,-0.13,-0.37,-0.01,0.02,0.0,-0.15,0.24,0.45,0.51,0.44,0.55,0.16
20,24.08,0.0,100,21.84,944.13,6.95,937.18,-0.42,1.13,1.13,-0.22,-0.5,0.33,0.38,0.66,0.37,0.46,0.44,0.18
21,21.49,0.0,100,7.79,1130.42,3.04,1127.38,-0.79,2.76,1.73,-0.48,-0.97,0.86,0.56,0.87,0.16,0.45,0.54,0.14
22,29.58,0.0,100,15.7,1215.18,5.06,1210.12,-0.84,2.89,1.69,-0.51,-0.99,0.65,0.51,0.83,0.21,0.48,0.4,0.12
23,12.5,0.0,100,16.05,1253.72,4.74,1248.98,-2.02,7.44,5.82,-1.33,-2.09,1.88,1.0,1.0,0.0,0.51,0.75,0.14
24,61.68,0.45,55,1,1181.25,1.0,1180.25,-0.49,1.32,1.94,-0.25,-0.52,0.29,0.42,0.66,0.34,0.46,0.39,0.14
25,23.49,0.0,100,6.93,1327.88,3.9,1323.98,-0.76,2.67,2.21,-0.46,-0.96,0.77,0.54,0.8,0.3,0.48,0.54,0.16
26,20.08,0.0,100,16.03,1414.21,5.39,1408.82,-0.16,-0.32,-0.03,-0.01,-0.02,-0.18,0.14,0.44,0.48,0.48,0.6,0.22
27,27.5,0.0,100,12.72,1428.35,4.05,1424.3,-0.44,1.01,1.28,-0.23,-0.41,0.05,0.32,0.53,0.32,0.46,0.39,0.3
28,17.13,0.0,100,37.17,1498.89,7.87,1491.02,-1.51,5.4,4.88,-1.0,-1.64,1.33,0.8,0.96,0.1,0.5,0.63,0.42
29,30.75,0.0,100,27.04,1527.32,6.04,1521.28,-0.77,2.37,2.32,-0.45,-0.74,0.4,0.43,0.61,0.27,0.49,0.34,0.56
30,21.59,0.0,100,16.68,1591.05,5.85,1585.2,-0.56,1.28,1.33,-0.28,-0.4,0.18,0.27,0.43,0.42,0.49,0.53,0.33
31,23.72,0.0,100,16.64,1659.68,6.25,1653.42,-0.1,-0.4,0.05,0.01,-0.07,-0.14,0.12,0.53,0.42,0.47,0.51,0.25
32,12.5,0.0,100,10.72,1708.67,4.15,1704.52,-0.28,-0.1,-0.04,-0.07,0.05,-0.07,0.1,0.29,0.47,0.47,0.75,0.25
33,29.72,0.01,99,5.53,1502.47,3.59,1498.89,-0.87,2.67,2.51,-0.52,-0.84,0.67,0.46,0.68,0.26,0.48,0.35,0.18
34,24.38,0.0,100,10.6,1731.81,5.25,1726.56,-0.41,1.08,1.6,-0.21,-0.49,0.18,0.43,0.68,0.37,0.46,0.46,0.17
35,27.61,0.0,100,32.16,1716.7,5.78,1710.92,-1.09,3.69,3.15,-0.69,-1.12,0.86,0.59,0.77,0.15,0.48,0.4,0.21
36,31.48,0.0,100,22.72,1830.32,6.22,1824.1,-0.82,2.55,1.88,-0.47,-0.75,0.52,0.47,0.59,0.26,0.49,0.38,0.2
37,24.12,0.0,100,9.36,1972.84,3.42,1969.42,-0.43,0.79,0.34,-0.17,-0.24,0.08,0.25,0.39,0.5,0.47,0.51,0.2
38,23.92,0.0,100,9.46,1981.35,4.09,1977.26,-1.32,4.59,3.06,-0.82,-1.32,1.23,0.71,0.76,0.14,0.49,0.51,0.19
