episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,82.11,0.0,100,12.28,38.36,5.94,32.42,0.58,0.1,0.08,0.48,-0.03,0.11,2.18,1.55,1.95,5.68,0.26,0.13
2,84.27,0.0,100,5.62,51.44,2.78,48.66,0.09,0.9,3.23,0.15,-1.8,2.05,3.29,2.61,3.32,9.22,0.5,0.13
3,79.61,0.0,100,14.7,40.78,4.84,35.94,0.43,0.39,1.43,0.37,-0.75,0.96,2.18,1.44,2.29,5.91,0.33,0.14
4,86.06,0.0,100,7.28,38.42,3.27,35.14,0.88,0.08,-0.2,0.86,1.02,-0.32,1.95,1.14,1.14,4.23,0.32,0.13
5,83.64,0.0,100,10.48,37.95,3.91,34.04,0.56,0.28,1.0,0.52,-0.1,0.35,2.44,1.8,1.93,6.17,0.3,0.13
6,79.96,0.0,100,11.56,49.74,5.12,44.62,0.45,0.55,1.56,0.48,-0.5,1.01,2.71,2.0,2.29,7.0,0.44,0.12
7,81.91,0.0,100,9.04,49.94,5.2,44.74,0.33,0.51,1.45,0.32,-0.91,1.16,2.99,2.35,2.77,8.11,0.46,0.12
8,83.21,0.0,100,9.72,42.27,4.55,37.72,0.76,0.08,-0.05,0.7,0.63,-0.18,2.21,1.7,1.65,5.56,0.38,0.14
9,85.56,0.0,100,7.56,39.58,4.12,35.46,0.87,0.09,-0.22,0.85,1.05,-0.38,2.34,1.39,1.31,5.04,0.32,0.12
10,76.36,0.0,100,16.91,47.02,5.17,41.86,0.79,0.08,-0.13,0.75,0.73,-0.25,2.34,1.54,1.52,5.4,0.42,0.12
11,80.67,0.0,100,15.32,34.31,6.33,27.98,0.63,0.21,0.12,0.58,0.1,0.33,2.25,1.49,1.88,5.62,0.16,0.12
12,87.13,0.0,100,1.96,51.6,1.48,50.12,0.28,0.59,2.14,0.27,-1.22,1.46,2.56,1.94,2.64,7.14,0.53,0.13
13,86.38,0.0,100,6.22,40.64,3.17,37.46,0.67,0.05,0.05,0.55,0.07,0.19,1.76,1.22,1.77,4.75,0.38,0.13
14,80.32,0.0,100,9.86,53.86,3.96,49.9,0.61,0.06,0.0,0.51,0.07,0.07,1.92,1.29,1.76,4.97,0.52,0.12
15,86.32,0.0,100,5.94,41.8,2.71,39.1,0.55,0.19,0.43,0.47,-0.26,0.45,2.11,1.42,1.84,5.37,0.4,0.13
16,74.95,0.0,100,17.9,49.62,5.96,43.66,0.29,0.56,2.01,0.28,-1.14,1.31,2.68,2.01,2.66,7.35,0.46,0.12
17,71.07,0.0,100,22.72,49.87,7.85,42.02,0.9,0.09,-0.17,0.89,1.12,-0.38,2.41,1.53,1.51,5.45,0.44,0.12
18,76.88,0.0,100,12.4,59.83,3.55,56.28,0.66,0.03,0.1,0.53,0.02,0.24,1.44,0.89,1.65,3.98,0.53,0.12
19,90.49,0.0,100,2.33,36.34,1.44,34.9,0.53,0.34,0.76,0.51,-0.19,0.62,2.64,1.9,2.14,6.68,0.31,0.12
20,82.35,0.0,100,10.16,44.4,5.42,38.98,0.76,0.07,-0.02,0.7,0.58,-0.17,2.26,1.51,1.8,5.57,0.39,0.15
21,89.06,0.0,100,3.98,36.83,2.09,34.74,0.6,0.2,0.42,0.52,-0.17,0.54,1.75,1.01,1.68,4.44,0.32,0.14
22,83.84,0.0,100,9.42,40.6,4.38,36.22,0.78,0.08,-0.16,0.74,0.72,-0.23,2.22,1.4,1.49,5.11,0.36,0.13
23,82.89,0.0,100,8.28,48.35,3.81,44.54,0.77,0.15,0.05,0.73,0.59,0.02,1.9,1.16,1.47,4.53,0.46,0.12
