episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,78.29,0.0,100,14.68,76.89,6.95,69.94,0.73,0.04,0.02,0.63,0.29,0.11,1.46,0.72,1.4,3.58,0.62,0.14
2,95.08,0.0,100,4.1,99.6,2.54,97.06,0.68,0.03,0.08,0.56,0.07,0.19,1.28,0.61,1.47,3.36,0.74,0.13
3,72.84,0.0,100,18.11,45.62,5.4,40.22,0.56,0.18,0.49,0.48,-0.19,0.35,2.05,1.36,1.96,5.37,0.42,0.13
4,76.38,0.0,100,15.88,106.47,7.45,99.02,0.6,0.06,0.0,0.51,0.08,-0.04,2.41,1.84,1.99,6.24,0.74,0.12
5,98.38,0.0,100,2.02,100.53,1.51,99.02,0.94,0.1,-0.23,0.95,1.3,-0.45,2.12,1.25,1.18,4.55,0.74,0.14
6,76.57,0.0,100,15.76,104.48,7.4,97.08,0.58,0.07,0.01,0.49,0.07,-0.01,2.52,1.98,2.1,6.6,0.74,0.12
7,88.89,0.0,100,8,59.38,5.0,54.38,0.63,0.05,0.06,0.53,0.08,0.09,2.05,1.47,2.01,5.53,0.56,0.12
8,89.56,0.0,100,7.58,92.74,4.75,87.98,0.56,0.12,0.26,0.48,-0.08,0.1,2.42,1.94,2.07,6.43,0.72,0.13
9,87.05,0.0,100,9.16,74.5,3.33,71.18,0.7,0.04,0.08,0.58,0.14,0.11,1.48,0.75,1.6,3.83,0.62,0.13
10,71.98,0.01,99,17.56,44.22,5.23,38.99,0.52,0.46,1.68,0.53,-0.29,0.8,2.65,1.89,2.24,6.78,0.39,0.13
11,73.9,0.0,100,17.44,83.61,7.59,76.02,0.91,0.15,-0.14,0.91,1.15,-0.3,2.31,1.35,1.31,4.97,0.66,0.12
12,98.41,0.0,100,2,94.82,1.5,93.32,0.59,0.07,-0.05,0.5,0.09,-0.04,2.29,1.62,1.83,5.74,0.73,0.13
13,95.67,0.0,100,3.73,86.98,2.37,84.62,0.6,0.06,-0.02,0.5,0.07,-0.06,2.45,1.8,1.93,6.18,0.7,0.13
14,73.14,0.0,100,17.92,100.84,7.6,93.24,0.56,0.1,0.16,0.48,0.02,-0.02,2.3,1.69,1.94,5.93,0.72,0.12
15,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.28,0.08,-2.08,2.23,3.51,2.8,3.58,9.89,0.75,0.12
16,76.19,0.0,100,16,108.5,7.5,101.0,0.6,0.05,-0.0,0.5,0.03,-0.06,2.44,1.96,2.13,6.53,0.75,0.12
17,75.43,0.0,100,16.48,106.54,7.53,99.02,0.59,0.06,-0.06,0.5,0.06,-0.08,2.33,1.77,1.91,6.01,0.74,0.13
18,93.33,0.0,100,5.2,99.73,2.65,97.08,0.69,0.03,0.09,0.56,0.07,0.15,1.49,0.79,1.56,3.84,0.74,0.14
19,98.44,0.0,100,1.98,92.87,1.49,91.38,0.58,0.09,0.01,0.5,0.04,-0.01,2.37,1.74,2.01,6.12,0.72,0.12
20,76.19,0.0,100,16,95.14,7.38,87.76,0.61,0.07,-0.02,0.52,0.15,-0.1,2.37,1.89,2.18,6.44,0.7,0.12
