episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,61.57,0.0,100,9.16,31.54,4.6,26.94,0.8,0.07,-0.11,0.75,0.72,-0.25,2.1,1.28,1.37,4.75,0.1,0.15
2,70.06,0.0,100,22.34,35.68,6.08,29.6,0.25,0.64,2.07,0.25,-1.29,1.31,2.85,2.16,2.78,7.79,0.19,0.15
3,68.62,0.0,100,33.75,35.84,7.11,28.74,0.26,0.62,1.95,0.25,-1.28,1.48,2.62,1.97,2.72,7.31,0.18,0.15
4,68.13,0.0,100,22.3,31.76,5.54,26.22,0.62,0.32,0.61,0.6,0.05,0.56,2.29,1.54,1.85,5.68,0.04,0.16
5,65.23,0.0,100,10.2,30.84,4.03,26.82,0.67,0.06,-0.02,0.59,0.28,-0.01,2.16,1.49,1.68,5.33,0.1,0.15
6,61.39,0.0,100,24.7,32.63,5.47,27.16,0.77,0.07,-0.07,0.71,0.61,-0.13,1.87,1.3,1.45,4.62,0.12,0.15
7,76.23,0.0,100,22.56,33.06,6.8,26.26,0.27,0.56,2.28,0.27,-1.1,1.15,2.79,2.18,2.61,7.58,0.06,0.14
8,70.96,0.0,100,19.04,32.12,5.62,26.5,0.55,0.31,0.33,0.52,-0.2,0.6,2.51,1.88,2.13,6.52,0.07,0.14
9,71.96,0.0,100,16.56,34.11,5.25,28.86,0.27,0.61,1.34,0.26,-1.26,1.74,2.7,2.07,2.7,7.47,0.18,0.13
10,61.66,0.0,100,33.47,34.71,7.37,27.34,0.72,0.06,-0.06,0.64,0.4,-0.03,1.84,1.03,1.45,4.32,0.12,0.13
11,60.08,0.0,100,14.58,32.7,5.72,26.98,0.72,0.05,0.0,0.63,0.34,0.0,1.72,1.07,1.49,4.28,0.1,0.13
12,60.68,0.0,100,10.14,29.69,3.33,26.36,0.71,0.06,-0.14,0.64,0.44,-0.17,1.88,1.05,1.32,4.25,0.06,0.14
13,72.26,0.0,100,28.3,35.92,6.3,29.62,0.28,0.72,1.85,0.33,-1.09,1.52,3.03,2.3,2.72,8.05,0.2,0.14
14,76.7,0.0,100,36.42,33.49,7.04,26.46,0.31,0.53,2.37,0.29,-1.08,1.1,2.92,2.25,2.82,7.99,0.08,0.14
15,74.39,0.0,100,18.78,30.57,4.39,26.18,0.18,0.74,1.96,0.2,-1.56,1.88,2.87,2.3,2.95,8.12,0.04,0.14
