episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,72.42,0.0,100,5.89,75.18,3.29,71.9,-0.23,-0.16,-0.01,-0.04,0.04,-0.11,2.69,2.08,2.34,0.47,0.66,0.12
2,71.18,0.0,100,6.28,59.08,3.23,55.86,-1.13,3.64,2.87,-0.68,-0.98,0.87,3.09,2.44,1.86,0.49,0.5,0.12
3,70.64,0.0,100,10.95,205.1,4.92,200.18,0.1,-0.76,0.14,0.11,-0.16,-0.16,2.15,1.53,2.76,0.43,0.75,0.14
4,73.36,0.0,100,4.96,357.13,2.89,354.24,-0.35,0.25,0.44,-0.13,-0.1,0.07,2.56,2.04,2.45,0.47,0.64,0.13
5,70.93,0.01,99,6.1,342.16,3.45,338.71,-0.12,-0.4,-0.02,0.01,-0.05,-0.08,2.41,1.85,2.73,0.47,0.52,0.12
6,72.51,0.0,100,10.39,219.03,4.61,214.42,0.05,-0.53,0.31,0.09,-0.17,-0.1,1.91,1.35,2.75,0.4,0.74,0.15
7,67.01,0.0,100,12.96,448.68,6.17,442.5,-0.34,0.67,1.2,-0.14,-0.34,0.11,2.42,1.93,2.7,0.47,0.4,0.13
8,75.81,0.0,100,3.84,680.07,2.21,677.86,-0.13,0.28,0.33,-0.02,-0.34,0.12,2.32,1.76,2.5,0.44,0.65,0.12
9,73.03,0.0,100,6.72,652.84,4.2,648.64,-0.05,-0.51,0.06,0.04,-0.07,-0.15,2.34,1.74,2.65,0.45,0.56,0.12
10,60.26,0.0,100,19.95,617.3,6.2,611.1,-1.34,4.67,3.29,-0.83,-1.34,0.96,3.28,2.5,1.63,0.49,0.52,0.13
11,62.49,0.0,100,17.52,453.51,6.57,446.94,-1.13,4.0,3.18,-0.72,-1.29,1.0,3.0,2.37,1.95,0.49,0.54,0.12
12,71.14,0.01,99,4.68,574.58,2.11,572.46,-1.23,4.5,2.61,-0.76,-1.33,1.24,3.03,2.36,1.87,0.48,0.54,0.15
13,68.16,0.0,100,12.94,864.19,5.51,858.68,-0.22,0.03,0.58,-0.09,-0.19,0.05,2.41,2.03,2.27,0.45,0.5,0.14
14,55.4,0.0,100,25.78,722.61,6.27,716.34,-1.75,6.17,5.63,-1.14,-1.74,1.38,3.33,2.63,1.52,0.5,0.67,0.12
15,73.59,0.0,100,5.97,1108.2,3.82,1104.38,-0.41,0.39,0.23,-0.14,-0.01,0.0,2.4,1.8,2.54,0.45,0.72,0.12
16,56.73,0.0,100,23.72,810.4,7.38,803.02,-1.64,6.0,3.69,-1.05,-1.71,1.68,3.36,2.73,1.48,0.5,0.61,0.12
17,61.1,0.0,100,19.36,1118.97,7.67,1111.3,-1.0,3.55,2.96,-0.61,-1.16,0.96,2.84,2.28,2.18,0.49,0.52,0.12
18,61.18,0.0,100,19,736.12,4.38,731.74,-0.97,2.85,2.61,-0.56,-0.75,0.76,2.91,2.3,2.15,0.49,0.56,0.12
19,76.85,0.0,100,2.58,1518.8,1.56,1517.24,0.07,-0.66,0.19,0.1,-0.18,-0.16,2.22,1.49,2.86,0.44,0.74,0.12
20,69.5,0.0,100,11.2,1500.06,5.62,1494.44,-0.4,1.12,0.96,-0.23,-0.59,0.42,2.51,1.85,2.36,0.45,0.57,0.12
21,77.28,0.0,100,2.08,1815.54,1.54,1814.0,0.11,-0.75,0.07,0.14,-0.12,-0.21,2.17,1.53,2.86,0.44,0.73,0.13
22,73.87,0.0,100,5.2,1744.12,2.64,1741.48,-0.05,-0.12,0.44,0.01,-0.31,0.02,2.35,1.76,2.73,0.46,0.71,0.13
23,73.23,0.0,100,8.35,2064.08,4.66,2059.42,0.04,-0.56,0.26,0.1,-0.13,-0.08,1.99,1.45,2.84,0.42,0.68,0.12
24,87.77,0.45,55,1,2364.56,1.0,2363.56,0.13,-0.77,0.02,0.18,-0.1,-0.2,2.13,1.49,3.06,0.44,0.74,0.11
25,69.23,0.0,100,7.39,2209.35,4.57,2204.78,-1.97,7.17,6.39,-1.31,-2.03,1.64,3.53,2.82,1.36,0.51,0.74,0.12
26,70.83,0.01,99,7.24,1998.97,4.04,1994.93,-0.27,0.56,0.77,-0.12,-0.4,0.18,2.42,1.8,2.52,0.45,0.52,0.12
27,71.65,0.0,100,5.52,2270.33,2.85,2267.48,-1.84,6.69,5.64,-1.21,-1.93,1.52,3.26,2.64,1.53,0.5,0.71,0.12
28,68.33,0.0,100,12.01,2635.6,5.55,2630.04,0.13,-0.79,0.04,0.14,-0.16,-0.18,2.32,1.74,2.82,0.46,0.75,0.12
29,74.42,0.0,100,3.96,2887.91,1.87,2886.04,-0.24,-0.15,-0.06,-0.05,0.04,-0.1,2.57,2.08,2.32,0.46,0.71,0.12
30,71.86,0.0,100,6.97,1609.76,3.31,1606.46,-0.55,1.64,1.29,-0.29,-0.59,0.34,2.67,2.0,2.35,0.47,0.34,0.12
31,66.35,0.0,100,14.04,1642.78,5.8,1636.98,-0.32,0.33,1.13,-0.13,-0.21,-0.0,2.52,2.02,2.45,0.47,0.46,0.12
32,70.63,0.0,100,8.14,1968.33,4.09,1964.24,-0.88,3.06,3.06,-0.56,-1.07,0.76,2.83,2.18,2.1,0.47,0.52,0.14
33,72.94,0.0,100,4.22,2534.9,2.84,2532.06,-0.78,2.69,3.14,-0.49,-0.98,0.53,2.87,2.24,2.24,0.49,0.54,0.15
34,69.08,0.0,100,9.76,2113.74,4.9,2108.84,-1.0,3.16,3.0,-0.62,-0.98,0.9,2.76,2.28,2.15,0.48,0.38,0.14
35,66.6,0.0,100,14.56,1907.32,3.28,1904.04,0.01,-0.58,0.01,0.08,-0.08,-0.16,2.36,1.83,2.6,0.45,0.61,0.12
36,68.13,0.0,100,10.88,2250.68,5.03,2245.66,-0.24,-0.0,0.15,-0.06,-0.04,-0.03,2.65,2.08,2.48,0.48,0.61,0.13
37,73.07,0.0,100,3.26,3138.57,1.89,3136.68,-1.53,5.44,5.77,-1.01,-1.63,1.25,3.18,2.58,1.78,0.5,0.62,0.14
38,70.25,0.0,100,10.6,1594.43,3.91,1590.52,0.01,-0.6,0.07,0.07,-0.1,-0.15,2.27,1.64,2.73,0.44,0.64,0.14
39,73.64,0.0,100,2,3711.1,1.5,3709.6,-1.84,6.63,6.02,-1.22,-1.88,1.62,3.44,2.83,1.4,0.51,0.7,0.15
40,68.55,0.0,100,8.88,3267.54,4.38,3263.16,-1.81,6.54,4.94,-1.17,-1.83,1.53,3.46,2.71,1.39,0.5,0.69,0.15
41,67.25,0.0,100,10.77,2731.1,5.25,2725.84,-1.32,4.5,3.3,-0.83,-1.27,1.02,3.13,2.62,1.75,0.5,0.56,0.15
42,69.5,0.0,100,8.44,2548.32,4.5,2543.82,-0.32,0.46,0.41,-0.12,-0.22,0.16,2.71,2.23,2.44,0.49,0.5,0.12
43,69.28,0.0,100,9.68,2633.84,5.3,2628.54,-1.14,3.76,3.39,-0.7,-1.1,0.9,2.93,2.21,2.01,0.48,0.42,0.12
44,68.89,0.0,100,10.92,3346.54,5.82,3340.72,-0.14,-0.24,-0.07,0.01,-0.06,-0.06,2.39,1.84,2.74,0.46,0.5,0.12
45,62.33,0.0,100,19.52,2637.54,6.7,2630.84,-0.36,0.38,0.33,-0.15,-0.17,0.03,2.51,1.97,2.41,0.46,0.55,0.12
46,70.23,0.0,100,6.84,4039.54,4.33,4035.2,-1.89,6.94,4.84,-1.22,-1.94,1.46,3.49,2.73,1.32,0.5,0.71,0.12
47,71.68,0.0,100,4.76,3526.25,2.25,3524.0,-1.85,6.69,6.1,-1.23,-1.95,1.64,3.32,2.76,1.52,0.51,0.71,0.13
48,65.48,0.01,99,11,1327.92,3.45,1324.46,-1.48,5.09,4.51,-0.95,-1.44,1.29,3.17,2.5,1.8,0.5,0.56,0.12
49,50.83,0.01,99,30.91,3371.98,5.27,3366.71,-1.09,3.88,3.35,-0.69,-1.25,0.76,2.96,2.32,1.89,0.48,0.52,0.12
50,71.66,0.0,100,5.04,4269.39,3.15,4266.24,-1.6,5.85,4.87,-1.04,-1.71,1.26,3.29,2.6,1.65,0.5,0.65,0.13
51,75.41,0.0,100,3.8,4732.52,2.4,4730.12,-0.05,-0.25,0.78,-0.0,-0.29,-0.03,2.36,1.77,2.58,0.45,0.66,0.12
52,58.92,0.0,100,20.8,2953.03,7.79,2945.24,-1.98,7.3,5.49,-1.29,-2.05,1.81,3.48,2.79,1.34,0.51,0.74,0.13
53,69.34,0.0,100,11.32,2277.86,4.61,2273.26,0.06,-0.69,0.12,0.08,-0.15,-0.1,2.28,1.72,2.74,0.45,0.7,0.12
54,70.53,0.0,100,8.6,4229.12,3.42,4225.7,-0.72,1.92,1.11,-0.38,-0.48,0.57,2.63,2.17,2.23,0.47,0.58,0.12
55,59.84,0.0,100,21.99,2366.71,7.47,2359.24,-0.23,0.25,0.73,-0.1,-0.3,0.01,2.63,2.05,2.37,0.47,0.48,0.12
56,75.17,0.0,100,2.84,4961.63,1.99,4959.64,-0.35,0.3,0.44,-0.13,-0.09,-0.02,2.53,2.01,2.47,0.47,0.62,0.12
57,72.91,0.0,100,3.04,5375.07,1.95,5373.12,-1.89,6.76,6.68,-1.26,-1.95,1.57,3.38,2.78,1.48,0.51,0.72,0.11
58,62.21,0.01,99,13.89,3000.72,5.26,2995.45,-2.02,7.41,6.21,-1.33,-2.09,1.77,3.56,2.89,1.33,0.52,0.75,0.11
59,72.2,0.0,100,8.69,3943.04,4.78,3938.26,-0.22,-0.17,-0.06,-0.04,0.01,-0.04,2.15,1.65,2.71,0.43,0.61,0.12
60,74.25,0.0,100,4,5210.06,2.5,5207.56,-0.36,0.43,0.16,-0.13,-0.14,0.02,2.61,2.03,2.37,0.47,0.59,0.12
61,72.7,0.0,100,3.94,5783.9,2.04,5781.86,-1.85,6.76,5.45,-1.21,-1.93,1.63,3.39,2.7,1.4,0.5,0.7,0.12
62,63.76,0.0,100,14.62,2420.46,4.8,2415.66,-1.64,5.62,7.19,-1.11,-1.69,1.08,3.29,2.72,1.62,0.51,0.62,0.13
63,70.22,0.0,100,9,5245.04,4.71,5240.34,-0.15,-0.29,-0.05,0.01,0.01,-0.1,2.47,1.94,2.62,0.47,0.6,0.13
64,69.44,0.0,100,7.58,5173.26,4.76,5168.5,-1.27,4.45,4.46,-0.82,-1.38,0.9,3.19,2.51,1.9,0.51,0.54,0.12
65,75.8,0.0,100,3.44,5598.94,2.22,5596.72,-0.1,-0.14,0.24,0.01,-0.21,-0.08,2.36,1.69,2.63,0.44,0.58,0.12
66,70.86,0.0,100,10.33,4256.7,4.49,4252.22,0.05,-0.45,0.07,0.11,-0.18,-0.12,2.08,1.5,2.94,0.44,0.73,0.12
67,74.57,0.0,100,5.66,5033.37,3.59,5029.78,0.07,-0.61,0.07,0.13,-0.09,-0.2,2.2,1.58,2.74,0.44,0.67,0.13
68,69.16,0.0,100,7.52,2084.32,3.52,2080.8,-1.98,7.31,5.36,-1.3,-2.05,1.72,3.55,2.82,1.33,0.51,0.74,0.14
69,61.34,0.0,100,19.55,3449.52,5.72,3443.8,-1.27,4.59,3.56,-0.81,-1.41,1.22,3.01,2.36,1.81,0.48,0.57,0.14
70,72.11,0.0,100,5.9,5295.38,3.75,5291.62,-0.34,0.29,0.62,-0.13,-0.12,0.03,2.66,2.19,2.35,0.48,0.59,0.13
71,71.07,0.0,100,7.5,4715.53,3.87,4711.66,-0.22,0.29,0.23,-0.06,-0.24,0.01,2.55,2.07,2.51,0.48,0.47,0.15
72,69.37,0.0,100,12.38,6034.98,5.37,6029.62,-0.02,-0.24,0.31,0.05,-0.25,-0.07,2.22,1.58,2.68,0.43,0.69,0.12
73,75.47,0.0,100,2.22,7036.03,1.53,7034.5,-0.29,-0.11,-0.1,-0.07,0.05,-0.09,2.63,2.1,2.34,0.47,0.74,0.12
74,76.98,0.0,100,1.99,7254.26,1.5,7252.76,0.08,-0.74,0.12,0.09,-0.16,-0.1,2.25,1.73,2.69,0.44,0.72,0.14
75,73.89,0.0,100,6.26,6521.43,3.99,6517.44,0.11,-0.75,0.06,0.15,-0.11,-0.22,2.13,1.52,2.93,0.44,0.72,0.12
76,71.89,0.0,100,7.23,7150.92,4.54,7146.38,-0.26,-0.06,-0.09,-0.04,0.09,-0.15,2.52,1.97,2.46,0.46,0.71,0.12
77,71.47,0.0,100,5.32,7089.6,3.02,7086.58,-1.65,5.79,6.53,-1.09,-1.69,1.1,3.33,2.6,1.6,0.5,0.61,0.12
78,67.67,0.0,100,9.44,6469.82,4.03,6465.8,-2.0,7.38,5.66,-1.31,-2.07,1.89,3.51,2.85,1.33,0.51,0.74,0.14
79,66.77,0.0,100,12.8,4076.08,6.5,4069.58,-0.91,2.86,1.73,-0.53,-0.84,0.54,2.88,2.27,2.01,0.48,0.34,0.14
80,69.51,0.0,100,7.75,6082.06,3.92,6078.14,-1.91,7.01,5.29,-1.24,-1.96,1.94,3.37,2.76,1.41,0.5,0.72,0.12
81,73.42,0.0,100,2.19,8060.48,1.61,8058.86,-1.93,7.04,5.94,-1.27,-1.97,1.89,3.39,2.81,1.49,0.51,0.72,0.13
82,67.17,0.0,100,12,3243.42,5.64,3237.78,-1.0,3.55,3.25,-0.63,-1.17,0.92,2.9,2.29,2.04,0.48,0.52,0.12
83,71.13,0.0,100,6.21,7024.02,3.96,7020.06,-1.5,5.17,4.65,-0.96,-1.46,1.34,3.14,2.61,1.67,0.5,0.6,0.15
