episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,90.6,0.0,100,9.16,30.69,4.59,26.1,0.8,0.07,-0.14,0.74,0.69,-0.19,1.97,1.19,1.28,4.44,0.04,0.32
2,90.31,0.0,100,20.74,31.8,5.42,26.38,0.47,0.3,0.95,0.41,-0.53,0.77,2.21,1.58,2.07,5.86,0.06,0.28
3,88.29,0.0,100,27.79,33.02,6.46,26.56,0.73,0.04,0.06,0.63,0.32,-0.01,1.55,0.73,1.52,3.8,0.08,0.31
4,88.12,0.0,100,20.34,31.48,5.25,26.24,0.61,0.34,1.05,0.6,0.03,0.5,2.38,1.6,2.0,5.98,0.05,0.34
5,92.05,0.0,100,11.46,30.37,4.35,26.02,0.6,0.05,0.01,0.5,0.03,0.03,2.01,1.38,1.85,5.24,0.02,0.42
6,90.4,0.0,100,23.02,31.67,5.47,26.2,0.42,0.49,1.26,0.43,-0.59,1.04,2.73,2.16,2.41,7.3,0.05,0.62
7,76.99,0.0,100,23.28,33.64,6.9,26.74,0.59,0.24,0.46,0.54,-0.03,0.45,2.16,1.46,1.8,5.42,0.1,0.43
8,90.12,0.0,100,21.66,32.18,6.02,26.16,0.54,0.25,1.04,0.47,-0.35,0.63,1.85,1.18,1.85,4.88,0.04,0.42
9,85.69,0.0,100,20.64,32.22,5.7,26.52,0.39,0.52,1.67,0.4,-0.71,1.12,3.0,2.31,2.63,7.94,0.08,0.48
10,83.12,0.0,100,29.8,33.58,7.12,26.46,0.73,0.06,-0.01,0.65,0.4,-0.1,2.05,1.22,1.75,5.02,0.08,0.45
11,88.3,0.0,100,16.98,32.66,6.28,26.38,0.44,0.49,1.84,0.44,-0.59,0.96,2.54,1.78,2.26,6.58,0.06,0.41
12,87.11,0.0,100,9.85,29.64,3.27,26.38,0.43,0.48,1.58,0.43,-0.56,0.84,2.71,2.08,2.4,7.19,0.06,0.38
13,88.98,0.0,100,21.1,31.58,5.2,26.38,0.18,0.74,2.38,0.2,-1.55,1.9,2.87,2.33,2.91,8.11,0.06,0.44
14,86.14,0.0,100,33.14,33.94,7.08,26.86,0.28,0.58,1.34,0.27,-1.15,1.48,2.64,2.01,2.68,7.33,0.1,0.44
15,88.78,0.0,100,15.83,30.44,4.05,26.38,0.58,0.29,0.62,0.54,-0.12,0.57,2.42,1.66,2.08,6.16,0.06,0.67
