episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,46.1,0.0,100,5.92,76.22,3.3,72.92,0.05,-0.66,0.11,0.08,-0.11,-0.12,2.21,1.59,2.58,0.42,0.67,0.13
2,46.35,0.0,100,5.6,69.82,2.96,66.86,0.01,-0.58,0.1,0.1,-0.06,-0.21,2.3,1.45,2.87,0.44,0.64,0.12
3,38.78,0.0,100,15.14,201.64,5.68,195.96,-0.28,-0.09,-0.04,-0.07,0.05,-0.09,2.71,2.18,2.22,0.48,0.75,0.16
4,45.49,0.0,100,6.68,309.77,3.25,306.52,-1.76,6.41,5.17,-1.16,-1.87,1.33,3.55,2.68,1.56,0.5,0.69,0.15
5,45.06,0.0,100,7.22,413.12,4.12,409.0,-0.73,1.85,2.07,-0.41,-0.53,0.4,2.99,2.5,2.03,0.5,0.62,0.14
6,40.38,0.0,100,13.12,289.61,5.93,283.68,-0.12,0.06,0.65,-0.04,-0.35,0.04,2.43,1.6,2.6,0.43,0.7,0.13
7,42.79,0.0,100,10.08,463.74,5.53,458.22,0.07,-0.68,0.06,0.13,-0.09,-0.22,2.35,1.57,2.81,0.44,0.68,0.14
8,45.89,0.0,100,6.18,570.04,3.06,566.98,-0.07,-0.38,0.18,0.0,-0.16,-0.11,2.65,1.9,2.56,0.47,0.58,0.13
9,44.51,0.0,100,7.92,707.45,4.65,702.8,-1.65,5.89,4.72,-1.07,-1.66,1.48,3.48,2.73,1.69,0.5,0.65,0.12
10,33.17,0.0,100,22.21,700.98,7.16,693.82,-0.07,-0.41,-0.02,0.03,-0.09,-0.1,2.45,1.73,2.69,0.45,0.55,0.12
11,39.84,0.0,100,13.8,788.96,6.44,782.52,-0.29,0.05,0.0,-0.08,0.02,-0.05,2.49,1.9,2.32,0.45,0.67,0.12
12,48.56,0.0,100,2.81,621.66,1.67,620.0,-1.63,5.77,4.52,-1.05,-1.63,1.3,3.51,2.72,1.64,0.5,0.64,0.12
13,44.0,0.0,100,8.56,855.71,4.33,851.38,-0.17,-0.28,-0.07,-0.01,0.0,-0.07,2.45,2.06,2.59,0.48,0.61,0.12
14,40.56,0.0,100,12.9,963.01,5.81,957.2,-1.47,5.11,3.7,-0.93,-1.43,1.3,3.33,2.58,1.77,0.5,0.6,0.13
15,45.85,0.0,100,6.23,1260.97,3.97,1257.0,-0.42,1.39,1.07,-0.21,-0.62,0.56,2.62,1.85,2.51,0.45,0.62,0.14
16,42.37,0.0,100,10.62,580.51,4.11,576.4,-1.94,7.15,5.51,-1.27,-2.01,1.63,3.67,2.84,1.43,0.51,0.73,0.12
17,36.95,0.0,100,17.44,1223.76,7.58,1216.18,-0.03,-0.5,-0.07,0.07,-0.04,-0.18,2.48,1.79,2.53,0.45,0.56,0.14
18,40.9,0.01,99,10.67,513.17,3.33,509.84,-1.2,4.34,3.53,-0.77,-1.38,1.04,3.39,2.5,1.95,0.5,0.56,0.29
19,49.29,0.0,100,1.9,1349.75,1.45,1348.3,-2.02,7.4,6.13,-1.33,-2.09,1.76,3.64,2.81,1.48,0.51,0.75,0.52
20,43.3,0.0,100,9.44,1426.37,5.45,1420.92,-1.58,5.82,4.41,-1.01,-1.68,1.13,3.32,2.44,1.72,0.49,0.65,0.35
21,48.57,0.0,100,2.8,1545.32,1.74,1543.58,-0.27,-0.02,0.11,-0.08,-0.02,-0.07,2.56,1.91,2.49,0.46,0.66,0.25
22,47.02,0.0,100,4.76,1665.82,2.66,1663.16,0.03,-0.61,0.03,0.1,-0.08,-0.22,2.46,1.76,2.63,0.45,0.62,0.13
23,45.22,0.0,100,7.02,1987.84,4.44,1983.4,-1.82,6.75,4.04,-1.16,-1.84,2.01,3.48,2.77,1.67,0.51,0.7,0.16
24,72.5,0.45,55,1,2048.09,1.0,2047.09,0.13,-0.79,0.06,0.15,-0.12,-0.11,2.06,1.53,2.74,0.41,0.75,0.14
25,46.22,0.0,100,5.76,1672.95,3.59,1669.36,0.0,-0.55,0.06,0.08,-0.06,-0.13,2.19,1.58,2.81,0.43,0.61,0.13
26,45.22,0.0,100,7.02,2194.07,4.23,2189.84,-1.81,6.55,6.07,-1.2,-1.89,1.4,3.6,2.74,1.61,0.51,0.69,0.15
